-0.002732623109	-0.03030417931	-0.04897758172	-0.01487237959	0.01318607894	0.004494519772	0.01302168169	0.009816235525	0.005558513781	-0.02876533591	0.01014983931	-0.02424300079	-0.01139489029	0.01308152351	0.02291424837	0.04767910711	0.007980269579	0.002035888061	0.09945003088	-0.0412858226	0.1415436977	0.02472042405	-0.08752228665	-0.02262852891	-0.06178502498	0.1154206929	-0.02971902611	-0.04239593672	-0.009907836522	0.004620327297	0.06939007753	-0.01344436985	-0.02028302146	-0.09221594792	-0.062890932	-0.077052328	0.0079290488	-0.07723545449	-0.01614031579	0.06324623808	0.03117618379	0.005355181721	0.03754040077	-0.02806330782	0.04185398587	0.05465768681	0.3197814598	-0.007065693402	0.002816390021	-0.04971735724	0.003868760674	-0.002772134321	0.0565774505	0.01230478292	0.01707379189	0.01301467477	-0.09723795654	0.006732117934	0.01847205141	-0.01561316977	0.03607590284	0.05317070751	-0.0668677779	0.01077269034	-0.0376343728	-0.01396131685	0.006118147342	-0.03111815225	-0.01850593491	0.02396264614	0.02131444792	-0.08447287569	-0.05411058203	0.01716079053	-0.03892310736	-0.04359419348	0.06143687555	0.1320401444	-0.01705227737	-0.01242501257	-0.0625354419	-0.01764157282	0.03475193088	-0.04413429311	0.01654598378	0.05699036	-0.02066007068	-0.03656731703	0.01084535793	0.01733460053	-0.06552302237	-0.01190188715	-0.04939133088	-0.0448721394	0.0105458438	0.008177534342	-0.01556556938	-0.01519842286	-0.02325697936	0.01865898694	-0.02781183564	-0.002095038881	0.1112741484	-0.0261345505	0.04248404785	0.08972255575	0.0712245735	-0.05902834808	-0.01049694843	0.04257641627	0.03995652961	-0.0505932143	0.08560526814	-0.01174951931	0.04968491411	0.02042019149	-0.09740721004	0.1128074156	-0.008653093827	-0.05680074959	-0.03027242655	-0.06435082743	-0.01294395878	-0.0151461708	-0.0186581837	0.05231682449	-0.0102975464	0.1253872137	0.002535714072	-0.04491596652	0.03385701191	-0.005462761107	-0.0633269675	0.09464911961	0.002859255915	0.0489917747	-0.00420495964	0.03384242672	0.0110939359	0.04836777948	-0.01201344547	-0.06189094762	-0.04708695688	0.03400164064	0.01015195165	-0.0492544135	0.05732002896	-0.05414253162	0.04189039977	-0.009358953108	-0.0692333753	-0.06406294682	-0.09159791053	0.004251339738	-0.03974232525	-0.07697989982	0.06090016859	0.05271494232	-0.1115956487	-0.06476417777
-0.008460027689	-0.03754347207	0.03062647302	-0.01819974954	0.03920335567	0.1049829759	-0.04896429572	0.04084842955	-0.0320074698	-0.01084460912	-0.04847201669	-0.01709678491	0.07078452882	0.02741700441	0.0452238025	-0.02952937121	0.1408761083	0.03055413093	-0.0277482667	-0.04626656301	-0.01863537818	-0.04660151081	0.02613087015	-0.06171998418	0.01382853304	0.0215132798	-0.03344793049	0.002586382896	-0.0570067152	-0.05937302181	-0.03538208227	-0.02346590536	0.04314530216	0.08515287506	-0.01923455561	-0.04557077562	-0.02309563642	0.07772097425	-0.01959841061	-0.01871511164	-0.04344187014	-0.09630121755	0.0202200374	-0.07297454497	0.04371693111	0.0277788508	-0.007065693402	0.3138915785	-0.005630612119	-0.06726368057	0.06012008966	-0.02480343588	-0.02043993463	-0.001926959492	0.09478637215	-0.02709556627	-0.00415380365	0.0304849843	0.05073265371	-0.03755264886	0.01817000643	-0.0423860268	-0.03145232791	-0.004641774499	-0.09068225014	-0.08147758045	-0.03300633707	-0.08830793288	0.03712223582	-0.0253908488	-0.03153973732	-0.03603085153	0.007719640914	-0.04635321845	0.0009043655252	0.02901176692	-0.07717180492	0.03051569196	-0.02584517346	-0.06018031175	0.008043527153	0.0706535167	0.01659823814	0.0404658047	0.06129139007	0.0638127764	0.003846774019	-0.01810489954	0.07880595148	-0.1205319213	-0.05497146644	0.02662556775	-0.04962835288	-0.02112214242	-0.0298829685	-0.02677287921	-0.04826753353	-0.01180434247	-0.0345632131	-0.02960847244	-0.05569696362	0.06342594048	-0.01074436452	-0.008556193358	0.02875907752	-0.03187355	-0.01214056802	-0.06144005824	0.03831528392	0.04092589602	-0.0332658659	-0.04833510134	0.006699692195	0.006003320987	0.04914969935	0.01182980273	0.0245477824	0.02108677172	-0.02222171704	0.04348081342	0.002793997274	-0.01593980601	0.02232608582	0.03305028238	0.03862751977	-0.02892326928	0.03870396747	-0.002774913017	-0.03972991885	0.009520154397	0.03899111477	0.06601954323	-0.04421460999	-0.01843106426	-0.0871970476	0.05092560657	-0.01290401811	-0.002555594107	0.001148541504	-0.03765803764	0.004711033023	-0.0509897306	-0.04091459175	0.0233563314	0.07184799504	0.01705587773	0.1333799342	-0.0171445099	0.06775236461	-0.004137197597	0.1759170593	-0.06471137943	0.08498056974	-0.008928493415	-0.08426299643	-0.05404105079	0.07655381918	-0.02942300625	-0.0116361262	0.02834606692
-0.03864024845	0.06293358829	-0.02203426524	0.003285525583	-0.05949363397	-0.01741961938	-0.01393082894	0.001809597507	0.03794465621	-0.03378946405	-0.0451446623	0.04888149732	0.004981868587	0.03795584383	0.01728478347	-0.03129432661	0.01827325972	0.02306252055	-0.06705000642	-0.06209012979	-0.005673916213	-0.003085452712	0.01988117755	-0.04767058434	-0.04636848983	0.00533227545	-0.05100688626	0.057109487	-0.02381393658	0.1482772371	-0.0585684164	-0.05731091988	-0.002928256087	-0.04394090131	-0.03867551085	-0.004508978823	-0.02312518377	-0.08224518292	0.04477884328	0.01205843311	0.02575830717	-0.06109306684	0.005813206687	0.009564972445	-0.02291296174	-0.008564050184	0.002816390021	-0.005630612119	0.3025539736	-0.02458428407	0.04854699956	-0.05252779941	-0.008075666017	0.01486966922	-0.00301534302	0.0592850046	-0.05445193137	-0.04563455441	0.03052204082	-0.03378270067	0.03522274186	-0.0213792029	-0.05605272185	-0.01900117314	-0.05020297727	-0.07236070875	-0.03893149172	-0.006961506515	0.002790584602	0.01383367985	0.04366076531	-0.03817208997	0.008371132259	0.01702502741	-0.02874192727	0.06737836248	-0.009840243885	0.04118423739	0.01086007767	0.05001797558	0.01656667427	-0.03656241055	0.02094142142	0.01558249093	0.04391571217	-0.0207612734	0.002383211056	-0.03582872548	-0.01585141142	-0.03343599715	-0.02198276462	-0.001876687121	-0.05276931525	0.09991193164	0.0232841564	-0.02317717035	-0.003540162729	0.01446416341	-0.06223294414	-0.02401510598	0.03733493336	-0.04070518075	-0.009262380367	0.1791401253	-0.01919229619	0.01720964831	-0.07237557405	-0.03127589932	-0.01222325414	0.004832126738	-0.02877325353	-0.0248369887	0.006122408479	-0.06198460017	-0.006680900014	0.00543620919	-0.0587471437	-0.01929973332	-0.027830213	-0.05982663864	0.09241041816	0.01358931037	0.04192556042	-0.1251727312	-0.03213099432	0.0003020188292	-0.01131522741	0.04513827536	0.04141446952	0.07426849846	0.01789792747	0.0008376409176	0.02787305342	-0.01643328823	-0.03255472358	0.01895330057	0.03260088443	-0.01668258089	-0.02576916641	0.01905249118	0.1477426552	0.08944282175	-0.02336819528	0.04772135906	0.003286877251	0.01291593177	0.0111494721	-0.04124167475	-0.0106046353	0.03783067613	-0.04980585095	0.06256152407	-0.0462873651	-0.006075093594	-0.02077708497	0.1434456353	-0.001101198969	-0.01959661627	-0.06313076352	0.0854102716
0.0305559769	0.01355680595	-0.02235544438	-0.002969139497	0.04381750672	-0.01721199735	-0.003495628948	0.006660592351	0.001290126775	0.0001054295206	0.01825428113	-0.04645257428	-0.03044676502	0.03406056497	0.01681166836	-0.04201612647	-0.1159910051	-0.0676642846	0.13712438	0.1203266409	0.0155198265	0.04769100064	-0.1082055032	0.2063327567	-0.03164731338	0.02180540168	0.006288207924	-0.02955351927	-0.07490557189	0.04154085267	-0.03196191365	0.08153921915	0.1326676703	0.01392207211	0.03701848752	-0.03078154309	0.02549437299	-0.017245964	-0.05761133559	0.11761714	0.01121937075	0.2186610038	-0.01848788377	0.009598341167	-0.031660712	-0.0438048159	-0.04971735724	-0.06726368057	-0.02458428407	0.3996185751	-0.1095452188	0.08356979067	-0.03672642521	-0.009879529667	-0.1182567465	0.02727606637	-0.01239159121	0.009738405493	-0.02695542539	0.03749325819	-0.09495572139	0.03020372081	0.05680096269	0.02012220128	0.04961299602	0.2515334198	0.09633115107	0.00387046685	-0.07056761474	-0.003214967631	-0.07834392224	0.03161247441	-0.1425682352	-0.1036991567	-0.03771574194	-0.01893493708	0.09885730074	-0.1098429922	-0.03786479982	-0.01086259867	-0.0344263535	0.08140829233	0.01821844432	-0.04603821622	0.008778990336	-0.0477726482	-0.02595686571	-0.01934643296	-0.09842432247	0.2686914814	0.09011740407	-0.044701371	0.06120614313	-0.01699646816	-0.07745139666	0.07083124103	-0.05256432205	-0.06953949667	0.02839250826	0.02779445559	0.0547021151	-0.05599544143	0.01581124988	-0.003190096835	-0.07946243278	0.0606720768	0.03974495198	0.3308022744	0.0007311689297	-0.07059232776	0.03288086335	0.105376619	-0.05828199732	0.08622745135	-0.08611668854	-0.02081468536	-0.03872027703	-0.02917995629	0.09031354606	-0.0334167421	-0.0484170148	0.01445659335	-0.08618480173	0.06701344615	-0.028111672	-0.04027500217	-0.0690012486	-0.08333164225	-0.06328097566	-0.01238258276	-0.07809344336	-0.09820526211	0.05421116257	-0.03432750374	0.1077532781	-0.09609091853	-0.08771340947	-0.02416868679	-0.06938812829	-0.04563865271	-0.04542722474	-0.009974416524	0.07789094928	0.005914924262	0.009167206184	-0.0504315556	-0.03112250616	0.04963102142	-0.1395163138	-0.06192155547	-0.03636803605	-0.02297888696	0.01387102714	-0.0316807784	0.03055840343	-0.04980852489	-0.06858691191	-0.002706959296	0.05458093703	-0.05138757184
-0.01458265298	-0.001209212692	-0.001545467426	0.0200444292	-0.06275914447	0.02111828002	-0.04902027773	-0.02462140478	-0.05021142826	-0.06272718991	-0.1251814877	0.00393675343	-0.00882422648	0.06723507856	0.08591051215	-0.0166750223	0.08988257234	0.05438200214	-0.07550675849	-0.09230018726	0.0128007303	-0.005268427632	0.05434387941	-0.0314795852	0.004112492249	0.01007905551	0.06669663562	0.02167869911	0.007308929006	-0.004848223716	-0.0208695299	-0.08491340371	-0.07536235179	-0.005437655883	0.01578917412	-0.001554399457	-0.1085519059	-0.01614799325	0.04249968305	-0.009464029717	-0.03169832875	-0.05723199673	0.01105776463	-0.02299438811	-0.02661513788	-0.000519335893	0.003868760674	0.06012008966	0.04854699956	-0.1095452188	0.3345909077	-0.1194713952	-0.008430279869	0.006572249561	0.07699669022	-0.01704960865	0.02326107906	-0.08091105012	-0.02426759961	-0.01942273845	0.01969106166	-0.0626189003	-0.1112120887	-0.02634180346	-0.05588024539	-0.1031736506	-0.006478207933	-0.02748575791	0.01613463641	-0.01495815559	0.02463789196	-0.08435580421	0.07189891438	-0.001927153696	-0.01327723768	0.009425690668	-0.04147907515	0.1354584594	-0.02943030582	0.005691987612	0.0498232198	-0.0169805458	0.004761409221	0.06867564075	0.08885060136	-0.0153394478	-0.05534921419	-0.04595013113	0.01134872085	-0.02449146443	-0.07850595257	-0.0404073199	-0.09556399015	-0.01158189855	0.01460962409	0.09540218573	-0.0298206835	0.02253206618	0.003648232893	-0.0323663188	-0.06123073362	0.03455195071	0.006921145138	0.05438504936	-0.01516461297	-0.02612203048	-0.03645251785	-0.1231327651	0.1253331513	0.00407582864	-0.06527807202	-0.04469201856	-0.01932476923	-0.03917646449	0.2449438685	-0.07237655298	0.03514559464	0.0656693706	-0.0734884564	0.002842521875	0.02772137777	-0.04783500112	0.07863525323	-0.09383050562	-0.02181091306	0.01894599025	0.06048293998	0.08145491431	0.02233876919	-0.00880979421	0.08880066738	0.1664815266	-0.05561695873	0.02470477553	-0.1080580367	0.0447320984	-0.01400425852	0.05003758223	0.01706798769	0.09056787838	0.05635257163	0.0006678846228	-0.08566256564	-0.04028874701	0.07636374099	0.1059633395	0.08754819736	-0.104951558	0.1192321291	0.03003907365	0.05527735254	-0.004403696268	-0.009659253029	0.02636062034	0.001590678558	0.04612356262	0.02389713324	-0.02903598745	-0.07623868838	0.008159039163
-0.0363649762	0.02249050629	0.02167476562	-0.02176918247	-0.007538347066	-0.07365907121	0.007606904025	-0.03270556335	0.0970827308	0.03519940011	0.01511456146	-0.006271712132	0.04741234351	-0.02694910456	-0.03452918844	-0.07896545106	-0.09592787366	-0.01759377851	0.04270771903	0.09588651169	-0.05863055988	0.09146840818	-0.0338945366	0.08292420154	0.02119287958	-0.08455953272	-0.04050634307	-0.001921237927	-0.0310886672	0.02506756944	-0.0559534439	0.07906556885	0.11504589	0.05923470459	0.02644543977	0.0376220078	0.01701427998	0.01242381632	-0.08001429633	0.04735355684	0.03839795258	0.0578136802	0.01013249977	-0.005627014449	0.03456200686	-0.04082759977	-0.002772134321	-0.02480343588	-0.05252779941	0.08356979067	-0.1194713952	0.3653756356	-0.06686330338	0.04080594115	-0.08652069899	-0.02972582233	-0.0006436099589	0.003277533482	0.08602718048	-0.003181207613	-0.03745201006	0.2198882847	0.01533404355	0.03340831341	0.07307966475	0.02774891292	0.03262107642	0.04866435109	-0.0226743367	0.0360013438	-0.01734470879	0.03799272584	-0.08512454282	-0.02514229091	-0.0003135575992	-0.04948765244	0.0551007674	-0.03967951185	-0.01729928047	-0.0333810865	-0.06504962458	0.06450768326	-0.03193687075	-0.06104133312	-0.04809579954	0.02653947747	0.06725752824	0.0871792058	-0.106557632	0.07104469956	0.0005868764254	0.03449006407	0.004233350941	0.01614035379	-0.03182361721	0.01643411329	-0.02736844112	-0.04025733745	-0.01545879457	0.007557167048	0.01008662064	-0.0986577314	-0.03862012229	-0.06877339262	-0.002810321433	0.06982751359	0.07808878929	0.08852909301	-0.02690971285	-0.01357039909	0.008820836328	0.04051517997	-0.06524831038	0.1274141355	-0.09063903398	-0.002013678416	-0.01487162687	-0.06560548006	0.1920274099	0.02222058051	-0.03754371582	-0.003043328217	-0.08307421532	0.06173497219	0.05548153643	0.02356171891	-0.05126208422	-0.06263646179	-0.02234026428	-0.0224578419	-0.1123435805	-0.05944206539	0.08271831926	-0.04678290256	0.005699666483	-0.07289784501	-0.01090764907	0.01056964463	0.01887668027	-0.1269851714	-0.09332769732	-0.03032770825	-0.032828827	-0.03046690897	0.007508040182	-0.07185686622	-0.05648631217	0.03224730206	-0.1119205802	-0.0299407054	0.0334763267	0.003422735676	0.05447442899	-0.04375152045	0.03169191061	-0.02457250166	-0.02888811806	0.04320416405	0.01478349886	-0.05168709753
0.1388429959	-0.05394352218	0.04290343988	0.02795786781	0.05745355459	0.009045029107	0.05573080555	-0.0005716867929	-0.05144742463	0.1020397548	0.04135603802	-0.09765326569	-0.01288077915	-0.03450494616	-0.01582378637	0.002070226199	0.0226936957	-0.04148144435	0.08082582386	-0.06404031297	0.1120301669	0.01718382395	-0.08014152794	-0.07678682252	-0.08607907307	0.1224111629	-0.03748511916	-0.06827682839	0.02486061097	-0.02517172625	0.0428648988	-0.02950454139	-0.1112037644	-0.04877524552	-0.090377406	0.007750069089	-0.0202649828	-0.01939217351	0.08880942189	-0.01291759369	-0.0651699396	0.02265099305	-0.01434607316	-0.07355193539	0.01264433167	0.1402971803	0.0565774505	-0.02043993463	-0.008075666017	-0.03672642521	-0.008430279869	-0.06686330338	0.4492672331	-0.1170861639	-0.04592692852	0.0234345063	-0.05063489066	-0.1103779625	0.003348344299	-0.09777636716	0.1707567233	-0.02663363656	-0.04354431546	0.0005422570902	-0.026238219	0.03870004207	-0.03869656927	-0.08252269337	0.04683134966	-0.07824888747	0.1739517817	-0.0706869382	0.002549511797	0.03546626158	-0.09175882438	-0.04106633485	0.08040416033	-0.007907001579	-0.04460989038	0.149930803	0.01532378305	-0.05478466537	0.0490331747	0.1170870662	-0.006794613466	-0.03006758031	-0.08156738357	0.01790891378	-0.02531791162	0.03297089142	-0.05136289345	-0.0678093735	0.01506296266	-0.03440177345	0.01495442855	-0.004063938907	-0.04492479377	-0.09090607251	-0.006364927057	0.1427680615	0.02904978472	0.03167273611	0.1194617612	-0.05242890695	-0.0113516569	-0.02055691589	0.04003149751	-0.0352679573	-0.07101580487	0.01669383161	-0.03275141314	-0.0950776762	0.05994502983	-0.00363458479	0.005500165024	0.09265134082	-0.05080491211	0.1065713999	-0.0315454379	-0.06651169429	-0.08429722069	-0.06410689932	-0.07167102468	0.04702799202	0.01842648937	0.251340049	0.04306598946	0.05103791988	0.1216419407	-0.02413076631	-0.03160031121	-0.02914801672	-0.06640718142	0.05348784599	0.02620593317	-0.04685933906	0.04429702981	0.001968399744	0.08511433743	0.07356062856	-0.0382840406	-0.0494603003	-0.05745624412	0.01751153481	0.007393386459	0.10959958	0.04832551351	0.003012751193	0.06288805698	-0.09559370363	-0.09267508181	-0.07079559842	-0.04458027588	-0.03017583392	-0.02020326177	-0.08444797827	0.01691431152	0.09318665792	-0.0581677662	-0.1114586066
-0.1033483761	0.1702425438	-0.06418817586	-0.07472620036	-0.01395224871	-0.00613826213	-0.04562858988	0.126001587	-0.0555406004	-0.0536515923	-0.01250787284	0.2048033648	-0.01597678598	-0.04271560792	-0.01225131443	-0.03167498855	-0.04771172987	-0.01642510162	-0.01629286605	0.05436006319	-0.01052868723	0.01381309752	0.06350170798	0.03222907279	-0.04324892739	-0.01587914327	0.02954978916	0.2110929748	-0.04841238199	0.035337982	-0.03752481064	0.01986857965	0.07969941733	-0.005204529707	0.01817658195	-0.02522668869	0.004383090627	-0.03752901166	-0.1108280386	-0.03401555324	0.115773592	0.01409714227	-0.02086334241	0.03146941491	0.02975709518	-0.03824519081	0.01230478292	-0.001926959492	0.01486966922	-0.009879529667	0.006572249561	0.04080594115	-0.1170861639	0.3144273583	0.0231408528	-0.03976043888	-0.01467580004	0.04598216703	-0.04008561741	0.03833438933	-0.1085663927	-0.003199245716	-0.01916775863	0.04677689642	0.03943744978	-0.03330187506	0.04413470811	0.02423393425	-0.03424460051	0.1645074138	-0.09267520254	-0.004370233887	-0.0005054059111	-0.07879330156	0.04382519065	0.1158388251	-0.001918108937	0.02898075719	0.02791595064	-0.04346106782	-0.001490099731	0.04840305354	-0.06239523298	-0.05880597113	-0.01538096106	0.02883364379	-0.02597272539	-0.03493491119	-0.05333450396	-0.009496556054	0.003512422416	-0.009307814532	0.02053224611	0.01996981553	-0.04518762667	-0.04352260001	-0.0763518025	0.04428364441	0.00142451251	-0.08202167332	-0.02045336283	-0.05396566231	-0.01161432981	0.00581115821	0.005758961162	-0.01527084625	0.008588876875	0.000593251552	0.02547416925	-0.03095637567	0.03877511615	-0.01763076371	-0.05684058676	0.04664658263	0.04650059319	0.02909128341	-0.01155015437	-0.03546649335	0.05100584162	0.01795330491	0.1624560565	0.03602864051	0.008355454451	0.002574185826	-0.02148638615	-0.09601715496	-0.05234204977	-0.02728229151	-0.09721260753	-0.04755787896	-0.009890919361	-0.03705841259	-0.05391151326	-0.0007596261879	-0.01042717961	-0.005366905887	-0.06675977042	0.05850833483	-0.06337680663	-0.08844022564	0.01643946211	0.05884434053	-0.01174988003	0.03668583877	-0.002745923341	-0.0584019026	-0.002131673888	-0.007776382481	-0.07976098437	0.05764319723	0.06192176032	0.1032952062	-0.009694484644	-0.03271137214	-0.01544053598	0.0306268399	-0.03675575476	-0.07281092064	-0.004970116496	0.1058616071
-0.01184928194	-0.0146204565	-0.01190149061	-0.01857371151	0.01403544327	0.07418042657	-0.03122813786	0.01678423817	0.00873640729	-0.04893204342	-0.03449026864	0.01598277748	0.01100326804	-0.03861574858	0.02036394553	0.007119980261	0.1321553628	0.03354949835	-0.01778575188	-0.06449960516	-0.01859054956	-0.04712040771	0.07037885331	-0.05793589947	0.03682859079	0.04542776182	0.04232163523	0.01197676422	0.05330827592	-0.01648607519	0.04511198167	-0.03509848901	-0.03869943719	0.009307801643	-0.0350729876	-0.08105194287	-0.04665268367	0.03685067053	0.02204592084	-0.07885229632	0.04213876996	-0.07264304532	-0.0429249884	-0.06041124717	-0.02083773201	0.02600883447	0.01707379189	0.09478637215	-0.00301534302	-0.1182567465	0.07699669022	-0.08652069899	-0.04592692852	0.0231408528	0.2712425428	0.003596586493	0.001743756775	0.004422270933	-0.006317788828	-0.0410824734	0.03461323249	-0.03856011831	-0.05354651876	-0.01602161167	-0.09825948172	-0.07378566738	-0.004081981018	-0.01622195965	-0.01969178847	0.04026184176	-0.01116162914	-0.07031664659	0.0803757435	0.01609536095	-0.01312970404	0.01723053909	-0.03582271579	0.08704028807	0.02155083936	-0.06657840003	-0.01233911575	-0.01864882133	-0.009842372082	-0.001513452108	0.04272592219	0.01302758775	-0.01321213025	-0.05040345812	0.1037263506	-0.09842780456	-0.07040993198	-0.02061439894	-0.05325962086	-0.0271154345	0.007256687491	-0.07063849657	0.02144658169	0.01870978685	-0.04260881456	-0.02292204745	-0.09715591476	0.06533971666	-0.008157559889	-0.001075265805	0.01948424464	-0.06423298589	0.005951951296	-0.1131961792	0.04937262761	0.03147967159	0.03402990866	-0.02940643354	0.05313376638	-0.02425771841	0.1044888809	-0.02711233814	-0.003264486724	0.0423996004	-0.05205268671	0.001257865505	0.05871170885	-0.06181536408	0.1436651282	-0.01018248868	-0.03356855453	-0.01802969166	0.02891661151	0.03852844041	0.01813968039	-0.04151759616	0.1490297515	0.05143069808	-0.03670246287	0.02534720152	-0.0277765179	0.09970159897	0.01788080738	0.01577479098	0.02618297297	-0.02870483808	0.01612743625	0.02018259413	-0.06903923162	-0.01205451345	-0.01225571726	-0.0306465578	0.08561847529	-0.08025375452	0.07899667735	0.02872070272	0.01592556781	0.02732071629	0.0150148719	0.03835537249	-0.07771846968	0.02311222079	0.0618499897	0.00872205383	-0.07020492918	0.03263549815
-0.0163338951	-0.0717549481	-0.03572669738	-0.01639104777	-0.02919459496	-0.01296852821	-0.008289490257	0.01019112365	0.02791949812	-0.00312686057	0.00523537155	0.0142442382	0.0003443551631	0.02943121872	0.06549984087	0.002815415431	0.009677073835	0.0174932584	0.04026203891	-0.03906080385	0.02242474823	-0.02225830409	-0.01146159711	-0.01232369247	-0.03924942491	0.03365034496	0.008601591548	-0.03764274493	-0.01455767819	0.0481818685	0.01959842595	-0.01415886984	-0.03912003976	-0.02134960489	-0.09065197806	-0.04562825815	0.0117774703	-0.059823689	0.0007242815844	0.0002412546194	-0.005167712745	-0.02139007317	-0.05229875494	-0.008000835883	-0.048182958	-0.01178440517	0.01301467477	-0.02709556627	0.0592850046	0.02727606637	-0.01704960865	-0.02972582233	0.0234345063	-0.03976043888	0.003596586493	0.3235786974	-0.04240337297	0.01678748678	0.01011099193	-0.0009328837423	-0.02133417447	-0.03994747955	-0.01107448413	-0.01096713486	-0.062707987	0.009872468398	0.0166399787	0.112380478	0.08341454951	-0.02951981843	0.009051364403	0.01681658426	-0.05700831537	0.08032239022	-0.05223014938	0.01742128085	-0.01079346196	0.007238677291	0.1312023697	-0.02596918578	-0.01625412939	-0.04802566898	-0.02771243983	-0.003382993762	0.07387320857	-0.02677388951	-0.005348025759	-0.004677791484	0.0005774912476	0.01296274728	-0.03109849789	-0.02984563331	-0.01898483093	-0.01219853619	0.03835485982	-0.01926150524	-0.001659251186	0.07156025985	-0.05728801314	-0.04179083494	0.001438967848	0.01449533001	0.02694825444	0.1030474906	0.01797252892	0.01267695446	-0.03070524597	0.0379365884	0.03950937146	-0.02457895917	0.04422236497	-0.009584260955	0.05627017522	0.0104368447	-0.01728976274	0.05956920976	-0.06969067117	-0.01053913096	-0.003017984495	-0.06164085385	-0.007203792589	0.01126574846	0.01507438626	-0.07636815865	-0.02948788825	0.008083726347	-0.01256411799	-0.00822964393	0.004805994245	0.1200318486	0.01127067407	-0.08510738352	0.04273950143	0.04584812802	-0.007301547157	0.007624303695	0.04140185294	-0.05300000649	-0.01074060454	-0.005412512545	0.09178438571	-0.0149568818	-0.0487843967	0.031516027	-0.06603857352	-0.03281803219	-0.005607629131	0.01523013195	-0.02761894348	0.06404911985	-0.09450000493	-0.03599474777	-0.01706719948	0.01839959657	-0.03076239118	0.0178481534	-0.02279289021	0.007037781082	-0.01041019021	0.03491223671
-0.03721600777	0.01476723097	0.05507898517	-0.003157636992	-0.05319308773	-0.04814832434	-0.008622382939	-0.07707912802	-0.03321091367	-0.08034943664	-0.02081105017	0.0366997593	-0.04020467108	0.02659747103	-0.09537289987	0.04812128016	-0.03244379456	-0.02352103106	-0.08191764513	0.006315969838	-0.07463817614	-0.07378555222	0.06996454292	-0.0002093769674	0.0003364520985	-0.06948542656	0.02347346367	0.01183699785	-0.02167706333	-0.001308752545	-0.04370713971	0.04003244266	0.02447589947	0.1150538507	0.03398093811	0.09766644188	0.003172264871	0.2761308355	-0.03156892314	0.003801444272	-0.07884789374	-0.02252168913	-0.05982628515	0.01011402419	-0.09561618745	-0.009421536609	-0.09723795654	-0.00415380365	-0.05445193137	-0.01239159121	0.02326107906	-0.0006436099589	-0.05063489066	-0.01467580004	0.001743756775	-0.04240337297	0.4109069737	0.003507253464	-0.03227521348	0.04228407416	-0.03662867829	-0.0104323425	0.0002493398453	0.04488335684	0.04298613926	-0.004536028781	-0.03378409539	0.02603752895	-0.07422974537	-0.06478705015	-0.07234170105	0.07680266524	0.07971960696	-0.02088908814	0.03341697543	0.01735869323	-0.0789985553	-0.09340614794	0.01851834257	-0.06032771113	0.06816885579	0.08957520978	-0.1125275748	0.06105637727	-0.1240184874	-0.04825684403	0.01049269177	0.02308869866	-0.03414257457	-0.02341955332	-0.00834626854	-0.01548041033	0.01669367098	-0.0260694473	-0.02994895356	0.01800831961	0.05519085336	0.009023691726	0.04897255691	-0.08518942135	0.003022260508	0.02816427573	-0.101262177	-0.03932261541	-0.05906812108	-0.0316858667	-0.002401217869	-0.006932544115	-0.03045162912	-0.05898416864	-0.01907058455	0.03124578719	-0.08251269108	0.04046753999	-0.0285786239	-0.0652022777	0.3797362155	0.06004986056	0.00693817102	0.1364061039	0.01666979159	-0.003079375889	0.03276117374	0.03056399712	-0.08083736381	-0.0833037061	0.01529414243	-0.09801289991	-0.08303369118	-0.03192871033	0.03650287476	0.07226659459	0.001303837446	-0.02441253426	-0.0509044506	0.02443125891	-0.01814795642	0.04788532034	-0.0570648274	0.06269913945	0.001894456055	-0.004320065569	-0.01035840348	-0.0886274599	-0.0318863397	0.1865764925	-0.07859600711	0.03277231495	0.02015393977	-0.005984820892	0.1615456369	0.060800621	0.1238816525	0.01497879316	0.01305444321	0.05888965055	0.06027588395	-0.09725655724	0.04923153462	0.02768777893
