-0.0120118	0.0113682	-0.0030118	-0.0250718	-0.0038318	-0.0109718	-0.0076718	-0.0188118	-0.0174318	-0.0060518	0.4127282	0.0044082	-0.0079118	0.0256082	0.0017282	0.0038682	-0.0025518	-0.0021318	0.0168682	-0.0436118	-0.0217918	-0.0111118	0.0055682	-0.0004318	0.0030282	-0.0124318	-0.0160518	-0.0168718	-0.0261718	0.0340882	-0.0153518	0.0027682	-0.0169718	0.0007882	-0.0465118	-0.0258518	-0.0101118	0.0091682	-0.0109718	-0.0287518	0.0139682	-0.0500318	0.0122882	0.0003082	0.0072082	-0.0085318	-0.0061718	0.0123482	-0.0291518	0.0143082	-0.0009318	0.0169082	0.0083082	0.0250482	0.0082282	-0.0103118	-0.0121318	-0.0101718	-0.0139718	0.0218482	-0.0264118	-0.0204718	-0.0139918	0.0179682	0.0347682	-0.0307918	-0.0198718	-0.0248118	0.0085082	-0.0401318	0.0265282	0.0426882	-0.0296118	0.0132682	-0.0018118	0.0028682	0.0061082	-0.0044518	-0.0081718	-0.0148918	-0.0221118	-0.0059318	0.0242682	-0.0121118	-0.0050518	-0.0244718	0.0057282	-0.0072118	0.0212282	-0.0118318	-0.0015918	0.0235682	-0.0277718	-0.0061518	-0.0138918	-0.0116718	0.0210482	0.0241682	0.0002682	0.0013482	
-0.0103318	-0.0249518	-0.0013318	-0.0173918	0.0078482	0.0067082	0.0200082	0.0028682	0.0022482	-0.0243718	0.0044082	0.3960882	-0.0262318	0.0112882	-0.0205918	-0.0284518	-0.0008718	-0.0104518	-0.0234518	0.0220682	-0.0021118	0.0065682	-0.0047518	0.0092482	-0.0152918	-0.0127518	0.0016282	-0.0031918	0.0075082	0.0177682	-0.0076718	-0.0235518	-0.0272918	-0.0495318	-0.0028318	-0.0141718	-0.0384318	0.0128482	0.0167082	0.0289282	-0.0343518	-0.0103518	0.0119682	0.0279882	-0.0291118	0.0211482	-0.0284918	-0.0179718	0.0225282	-0.0140118	0.0007482	0.0425882	-0.0200118	-0.0052718	-0.0280918	0.0113682	0.0175482	-0.0184918	-0.0102918	0.0095282	0.0152682	-0.0267918	-0.0103118	0.0156482	-0.0375518	-0.0191118	0.0238082	0.0388682	-0.0038118	-0.0164518	-0.0197918	-0.0256318	0.0460682	-0.0190518	0.0198682	0.0345482	0.0077882	0.0192282	0.0015082	-0.0032118	0.0075682	-0.0082518	-0.0120518	-0.0044318	-0.0293718	-0.0067918	-0.0145918	-0.0035318	-0.0070918	-0.0281518	-0.0279118	0.0032482	0.0059082	0.0015282	0.0057882	-0.0119918	0.0167282	-0.0161518	-0.0240518	-0.0209718	
0.0153482	0.0067282	0.0083482	0.0002882	-0.0044718	0.0063882	0.0016882	-0.0154518	0.0039282	0.0153082	-0.0079118	-0.0262318	0.4134482	0.0169682	-0.0229118	-0.0087718	-0.0031918	-0.0047718	0.0022282	-0.0162518	0.0055682	0.0022482	-0.0050718	-0.0090718	0.0003882	-0.0430718	-0.0126918	-0.0115118	-0.0108118	-0.0465518	0.0220082	-0.0178718	0.0143882	-0.0078518	0.0248482	0.0095082	0.0132482	0.0225282	-0.0056118	-0.0173918	0.0213282	-0.0166718	-0.0043518	0.0116682	0.0325682	-0.0151718	0.0051882	-0.0202918	-0.0057918	-0.0123318	0.0224282	-0.0037318	-0.0143318	-0.0235918	-0.0204118	0.0270482	-0.0087718	-0.0268118	-0.0086118	-0.0007918	-0.0110518	0.0048882	0.0013682	0.0113282	0.0181282	-0.0414318	-0.0025118	-0.0214518	0.0098682	-0.0047718	-0.0101118	0.0020482	-0.0242518	0.0326282	-0.0224518	-0.0277718	0.0034682	-0.0050918	-0.0048118	-0.0035318	-0.0227518	-0.0005718	-0.0243718	0.0152482	-0.0236918	-0.0171118	0.0170882	0.0061482	-0.0254118	-0.0284718	-0.0222318	-0.0090718	-0.0224118	-0.0167918	-0.0185318	-0.0183118	0.0164082	0.0275282	0.0276282	-0.0112918	
-0.0371318	-0.0197518	-0.0221318	-0.0161918	0.0190482	-0.0180918	0.0032082	0.0120682	-0.0085518	0.0088282	0.0256082	0.0112882	0.0169682	0.4304882	-0.0033918	-0.0092518	0.0143282	0.0227482	-0.0182518	-0.0307318	-0.0489118	-0.0062318	-0.0115518	-0.0115518	0.0159082	-0.0335518	-0.0191718	-0.0079918	-0.0232918	-0.0350318	0.0115282	0.0076482	-0.0020918	0.0076682	-0.0316318	-0.0189718	-0.0192318	0.0020482	-0.0060918	-0.0278718	0.0088482	-0.0311518	-0.0148318	-0.0208118	0.0020882	0.0163482	0.0087082	-0.0127718	-0.0142718	-0.0008118	-0.0020518	-0.0122118	-0.0048118	-0.0060718	0.0371082	-0.0194318	-0.0012518	0.0107082	0.0009082	0.0127282	0.0144682	-0.0375918	0.0128882	-0.0171518	0.0136482	0.0020882	-0.0269918	-0.0139318	0.0133882	-0.0012518	-0.0025918	-0.0244318	-0.0087318	-0.0078518	0.0110682	-0.0222518	-0.0310118	0.0224282	-0.0172918	0.0079882	-0.0072318	0.0369482	0.0271482	0.0247682	0.0178282	-0.0495918	-0.0293918	-0.0203318	0.0281082	0.0130482	-0.0247118	-0.0075518	0.0191082	0.0087282	-0.0170118	-0.0187918	-0.0200718	0.0130482	0.0451482	-0.0057718	
-0.0230118	-0.0116318	0.0079882	-0.0200718	-0.0108318	-0.0139718	-0.0166718	-0.0218118	-0.0364318	0.0149482	0.0017282	-0.0205918	-0.0229118	-0.0033918	0.4127282	-0.0351318	0.0084482	0.0348682	-0.0141318	-0.0206118	-0.0147918	0.0078882	-0.0054318	0.0185682	-0.0379718	-0.0074318	-0.0150518	0.0021282	-0.0011718	0.0030882	-0.0123518	-0.0242318	-0.0279718	-0.0202118	-0.0055118	0.0011482	-0.0371118	0.0221682	-0.0099718	0.0062482	-0.0070318	-0.0270318	0.0412882	-0.0106918	0.0042082	-0.0275318	-0.0411718	0.0073482	-0.0281518	-0.0026918	6.82e-05	0.0279082	-0.0206918	-0.0219518	0.0292282	-0.0193118	-0.0071318	0.0268282	0.0130282	0.0068482	-0.0174118	0.0025282	0.0090082	0.0269682	-0.0382318	-0.0017918	0.0151282	-0.0258118	-0.0204918	-0.0051318	0.0415282	0.0016882	0.0153882	0.0062682	-0.0148118	-0.0241318	0.0231082	0.0185482	-0.0071718	-0.0018918	0.0168882	0.0110682	0.0072682	0.0088882	0.0099482	-0.0034718	0.0187282	0.0037882	0.0122282	0.0111682	-0.0065918	-0.0254318	-0.0187718	-0.0151518	0.0051082	-0.0046718	-0.0299518	0.0091682	0.0032682	-0.0116518	
-0.0108718	-0.0014918	0.0001282	-0.0279318	-0.0546918	-0.0178318	-0.0065318	0.0163282	-0.0142918	-0.0089118	0.0038682	-0.0284518	-0.0087718	-0.0092518	-0.0351318	0.4290082	-0.0014118	0.0290082	0.0200082	-0.0324718	-0.0066518	-0.0239718	0.0027082	-0.0152918	-0.0038318	-0.0292918	-0.0029118	0.0302682	0.0009682	-0.0007718	-0.0162118	0.0119082	0.0061682	-0.0280718	-0.0093718	0.0112882	0.0150282	0.0003082	0.0021682	-0.0136118	-0.0008918	-0.0128918	-0.0165718	0.0134482	0.0043482	-0.0233918	0.0069682	0.0094882	0.0099882	0.0094482	0.0002082	-0.0239518	0.0074482	0.0001882	0.0213682	0.0148282	0.0110082	-0.0070318	-0.0128318	-0.0490118	-0.0072718	-0.0293318	-0.0128518	0.0151082	0.0339082	0.0023482	0.0132682	-0.0236718	0.0056482	-0.0209918	-0.0143318	-0.0221718	-0.0224718	-0.0155918	0.0053282	-0.0019918	-0.0407518	0.0266882	0.0069682	-0.0017518	0.0350282	0.0072082	0.0354082	-0.0109718	-0.0419118	0.0086682	-0.0251318	-0.0180718	-0.0016318	0.0033082	0.0075482	0.0047082	0.0193682	-0.0410118	-0.0107518	0.0034682	-0.0138118	-0.0006918	0.0094082	0.0004882	
0.0067082	-0.0119118	-0.0262918	-0.0203518	-0.0211118	0.0217482	-0.0089518	0.0199082	-0.0167118	0.0066682	-0.0025518	-0.0008718	-0.0031918	0.0143282	0.0084482	-0.0014118	0.4061682	-0.0074118	0.0055882	0.0011082	-0.0110718	0.0216082	-0.0077118	-0.0217118	-0.0242518	-0.0037118	0.0306682	0.0138482	-0.0354518	0.0128082	0.0273682	-0.0105118	0.0037482	-0.0244918	-0.0277918	0.0108682	-0.0393918	0.0118882	-0.0022518	-0.0040318	-0.0053118	0.0346882	-0.0369918	-0.0129718	-0.0040718	-0.0058118	-0.0154518	-0.0009318	0.0055682	-0.0329718	-0.0122118	0.0436282	0.0010282	0.0317682	0.0069482	-0.0215918	0.0045882	-0.0214518	0.0207482	-0.0074318	0.0443082	0.0022482	-0.0212718	0.0186882	-0.0185118	-0.0260718	-0.0031518	0.0079082	0.0112282	0.0145882	-0.0127518	-0.0105918	-0.0528918	0.0039882	-0.0090918	-0.0104118	-0.0431718	0.0202682	-0.0354518	-0.0141718	0.0086082	-0.0052118	0.0289882	0.0086082	0.0016682	-0.0277518	-0.0295518	-0.0104918	-5.18e-05	-0.0071118	-0.0288718	-0.0257118	0.0069482	0.0105682	-0.0031718	-0.0069518	-0.0122318	0.0008882	-0.0150118	-0.0219318	
0.0011282	-0.0074918	-0.0238718	0.0020682	-0.0266918	-0.0178318	-0.0285318	0.0023282	0.0057082	-0.0089118	-0.0021318	-0.0104518	-0.0047718	0.0227482	0.0348682	0.0290082	-0.0074118	0.3890082	-0.0199918	-0.0084718	-0.0406518	0.0160282	-0.0192918	0.0027082	0.0081682	-0.0052918	-0.0309118	-0.0317318	0.0009682	0.0012282	-0.0082118	-0.0100918	-0.0198318	-0.0020718	0.0026282	-0.0187118	0.0350282	0.0123082	-0.0278318	-0.0236118	-0.0188918	-0.0068918	-0.0085718	-0.0165518	-0.0016518	-0.0113918	-0.0010318	-0.0165118	0.0239882	-0.0205518	-0.0397918	-0.0119518	-0.0025518	0.0001882	0.0173682	-0.0211718	0.0110082	0.0229682	-0.0168318	0.0049882	0.0107282	0.0086682	-0.0228518	0.0051082	-0.0040918	0.0223482	-0.0007318	0.0103282	0.0096482	-0.0249918	-0.0183318	-0.0281718	-0.0124718	-0.0055918	-0.0066718	0.0020082	-0.0047518	-0.0013118	0.0029682	0.0402482	-0.0089718	-0.0047918	0.0134082	-0.0009718	0.0140882	0.0006682	0.0088682	0.0219282	0.0003682	0.0033082	-0.0184518	-0.0032918	-0.0226318	0.0169882	-0.0087518	0.0054682	-0.0338118	-0.0066918	-0.0025918	-0.0035118	
-0.0018718	0.0035082	0.0151282	-0.0169318	-0.0136918	-0.0048318	-0.0195318	-0.0406718	-0.0092918	-0.0039118	0.0168682	-0.0234518	0.0022282	-0.0182518	-0.0141318	0.0200082	0.0055882	-0.0199918	0.3990082	-0.0434718	0.0023482	0.0110282	0.0017082	-0.0282918	-0.0068318	0.0057082	-0.0179118	-0.0247318	-0.0340318	0.0002282	-0.0272118	0.0109082	0.0131682	0.0009282	-0.0123718	0.0242882	-0.0139718	-0.0006918	-0.0308318	-0.0126118	0.0141082	0.0101082	0.0084282	0.0044482	-0.0206518	0.0336082	0.0139682	0.0184882	-0.0130118	0.0264482	0.0212082	0.0010482	0.0024482	0.0051882	0.0083682	-0.0241718	-0.0119918	-0.0320318	0.0281682	-0.0100118	-0.0022718	-0.0123318	0.0081482	0.0241082	0.0249082	-0.0006518	-0.0317318	-0.0286718	-0.0113518	0.0040082	-0.0353318	-0.0211718	-0.0354718	-0.0305918	-0.0036718	-0.0289918	-0.0117518	-0.0183118	-0.0040318	0.0332482	-0.0119718	0.0322082	0.0004082	-0.0039718	0.0010882	0.0316682	-0.0001318	0.0089282	-0.0026318	0.0063082	-0.0254518	-0.0002918	-0.0176318	-0.0120118	0.0002482	0.0004682	0.0191882	-0.0056918	-0.0335918	0.0174882	
-0.0003518	-0.0069718	0.0066482	-0.0014118	0.0018282	0.0026882	0.0039882	0.0128482	0.0222282	-0.0363918	-0.0436118	0.0220682	-0.0162518	-0.0307318	-0.0206118	-0.0324718	0.0011082	-0.0084718	-0.0434718	0.3820482	-0.0181318	-0.0134518	-0.0007718	-0.0067718	0.0186882	0.0172282	-0.0083918	-0.0012118	0.0174882	0.0137482	0.0243082	-0.0315718	0.0126882	-0.0155518	-0.0068518	0.0058082	0.0135482	-0.0011718	0.0146882	-0.0190918	-0.0103718	-0.0023718	0.0239482	-0.0160318	-0.0031318	-0.0128718	-0.0125118	-0.0079918	0.0305082	-0.0200318	-0.0372718	0.0105682	-0.0240318	0.0187082	-0.0221118	0.0013482	0.0075282	-0.0405118	-0.0063118	-0.0224918	0.0152482	-0.0008118	0.0056682	-0.0083718	0.0004282	-0.0071318	-0.0142118	0.0148482	-0.0298318	-0.0044718	0.0001882	-0.0136518	0.0040482	-0.0030718	0.0038482	-0.0014718	-0.0202318	0.0172082	-0.0045118	0.0287682	0.0035482	-0.0202718	0.0179282	-0.0004518	0.0206082	-0.0308118	0.0033882	-0.0075518	-0.0131118	-0.0061718	0.0280682	-0.0307718	-0.0321118	0.0055082	0.0057682	-1.18e-05	-0.0072918	-0.0121718	0.0119282	-0.0029918	
-0.0145318	0.0008482	-0.0295318	-0.0075918	0.0016482	0.0125082	0.0018082	-0.0253318	4.82e-05	0.0094282	-0.0217918	-0.0021118	0.0055682	-0.0489118	-0.0147918	-0.0066518	-0.0110718	-0.0406518	0.0023482	-0.0181318	0.4036882	-0.0396318	0.0390482	0.0050482	-0.0054918	0.0010482	-0.0165718	0.0186082	-0.0146918	-0.0064318	-0.0078718	-0.0337518	0.0205082	-0.0017318	-0.0250318	-0.0143718	0.0093682	-0.0013518	-0.0074918	0.0107282	-0.0185518	-0.0105518	0.0357682	0.0257882	-0.0013118	-0.0170518	-0.0226918	0.0098282	-0.0256718	0.0137882	0.0185482	-0.0316118	-0.0022118	-0.0134718	-0.0302918	-0.0008318	0.0033482	-0.0126918	0.0035082	0.0033282	0.0150682	-0.0169918	0.0114882	-0.0145518	0.0142482	-0.0193118	0.0416082	-0.0233318	-1.18e-05	-0.0046518	0.0100082	0.0081682	-0.0081318	-0.0152518	0.0196682	0.0063482	0.0015882	-0.0049718	-0.0086918	-0.0174118	-0.0086318	0.0155482	-0.0162518	-0.0066318	-0.0215718	0.0290082	-0.0227918	0.0342682	-0.0152918	0.0096482	-0.0241118	0.0050482	0.0017082	-0.0066718	-0.0084118	-0.0141918	-0.0094718	-0.0123518	0.0097482	0.0128282	
