0.1129861111	-0.1564583333	0.2157638889	0.2824305556	-0.06479166667	0.01576388889	0.101875	0.08243055556	0.01854166667	-0.1453472222	0.6046527778	0.376875	-0.1620138889	0.1546527778	-0.073125	0.1574305556	-0.348125	0.09354166667	0.08520833333	0.2963194444	-0.023125	0.08243055556	0.2435416667	-0.273125	-0.2397916667	0.007430555556	-0.01479166667	-0.03423611111	-0.5370138889	0.01020833333	-0.1009027778	-0.3786805556	-0.1592361111	-0.07034722222	0.02131944444	0.1879861111	-0.1620138889	-0.1870138889	0.09354166667	-0.1147916667
0.1074305556	0.06020833333	0.2102083333	0.05465277778	-0.1814583333	0.01020833333	-0.01479166667	0.2990972222	0.1240972222	0.07131944444	0.376875	0.4824305556	-0.1675694444	0.3713194444	-0.07868055556	0.151875	-0.2425694444	0.1990972222	-0.03145833333	0.1796527778	0.08243055556	-0.1453472222	0.126875	-0.3897916667	-0.1342361111	-0.2203472222	-0.02034722222	0.07131944444	-0.4314583333	0.004652777778	-0.2175694444	-0.3842361111	0.1685416667	0.1463194444	-0.09534722222	0.07131944444	-0.2786805556	0.02965277778	-0.1342361111	-0.2314583333
-0.2092361111	-0.1453472222	-0.2175694444	0.1824305556	0.05743055556	0.026875	-0.4425694444	-0.3509027778	-0.08145833333	-0.4675694444	-0.1620138889	-0.1675694444	0.5157638889	0.05465277778	-0.06201388889	-0.05368055556	-0.003680555556	-0.1175694444	-0.01479166667	0.1963194444	0.2102083333	0.2046527778	-0.07868055556	0.4046527778	-0.006458333333	-0.09256944444	-0.1147916667	-0.023125	0.251875	0.02131944444	-0.2009027778	0.4102083333	-0.2592361111	-0.05923611111	0.1435416667	0.08798611111	0.2935416667	-0.06479166667	0.2157638889	0.1185416667
-0.2259027778	0.1713194444	0.09909722222	-0.05645833333	-0.2925694444	0.01020833333	-0.2370138889	0.1879861111	0.01298611111	-0.03979166667	0.1546527778	0.3713194444	0.05465277778	0.5935416667	0.03243055556	0.04076388889	-0.3536805556	0.1990972222	0.07965277778	0.1796527778	0.1935416667	-0.1453472222	0.126875	-0.1675694444	-0.2453472222	-0.4425694444	0.201875	0.07131944444	-0.2092361111	0.004652777778	-0.2175694444	-0.05090277778	0.05743055556	0.2574305556	0.126875	-0.03979166667	-0.3897916667	0.1407638889	-0.023125	-0.2314583333
-0.2314583333	-0.05645833333	-0.2397916667	-0.5064583333	0.03520833333	0.004652777778	-0.3536805556	-0.03979166667	-0.3259027778	0.176875	-0.073125	-0.07868055556	-0.06201388889	0.03243055556	0.6935416667	-0.4092361111	-0.02590277778	-0.1397916667	-0.03701388889	-0.2703472222	-0.1453472222	0.07131944444	0.1213194444	0.04909722222	-0.1397916667	-0.2259027778	0.08520833333	0.06576388889	0.1185416667	0.2213194444	0.4435416667	0.1657638889	0.1629861111	0.4740972222	0.3435416667	-0.2675694444	-0.173125	0.2463194444	0.08243055556	0.2074305556
-0.1120138889	0.1740972222	-0.1203472222	0.3907638889	0.04354166667	0.1240972222	0.3213194444	-0.03145833333	0.2379861111	-0.2592361111	0.1574305556	0.151875	-0.05368055556	0.04076388889	-0.4092361111	0.5990972222	-0.01756944444	0.09076388889	0.08243055556	0.1824305556	-0.1370138889	-0.2536805556	0.1296527778	0.05743055556	0.09076388889	0.004652777778	-0.1286805556	0.07409722222	-0.4286805556	0.007430555556	-0.548125	-0.048125	-0.1620138889	-0.2953472222	-0.09256944444	0.2963194444	0.1685416667	0.03243055556	-0.02034722222	-0.3397916667
0.1602083333	0.001875	-0.1814583333	-0.1147916667	0.2046527778	-0.048125	0.03798611111	0.01854166667	-0.04534722222	0.1240972222	-0.348125	-0.2425694444	-0.003680555556	-0.3536805556	-0.02590277778	-0.01756944444	0.476875	-0.08145833333	-0.2009027778	-0.2120138889	-0.08701388889	-0.09256944444	-0.2647916667	0.1074305556	0.3629861111	0.1657638889	-0.3009027778	0.1240972222	0.2879861111	-0.05368055556	0.05743055556	0.1129861111	0.2213194444	-0.023125	-0.2647916667	0.01298611111	0.3296527778	0.08243055556	-0.08145833333	0.1546527778
0.04631944444	-0.0009027777778	0.1490972222	-0.006458333333	-0.02034722222	0.06020833333	0.1463194444	0.2379861111	-0.048125	0.01020833333	0.09354166667	0.1990972222	-0.1175694444	0.1990972222	-0.1397916667	0.09076388889	-0.08145833333	0.2490972222	0.01854166667	0.007430555556	-0.08979166667	-0.09534722222	-0.1564583333	-0.2286805556	0.1379861111	-0.1703472222	0.1407638889	0.2324305556	-0.1592361111	-0.05645833333	-0.1675694444	-0.223125	-0.003680555556	0.08520833333	-0.1564583333	0.1213194444	-0.2286805556	-0.03145833333	0.026875	-0.07034722222
-0.1842361111	0.101875	0.02965277778	0.09631944444	-0.1397916667	-0.05923611111	0.1379861111	-0.1036805556	-0.05645833333	-0.1092361111	0.08520833333	-0.03145833333	-0.01479166667	0.07965277778	-0.03701388889	0.08243055556	-0.2009027778	0.01854166667	0.2324305556	0.1102083333	0.01298611111	0.007430555556	0.1685416667	0.09631944444	-0.2036805556	0.04354166667	0.2435416667	-0.1092361111	-0.05645833333	-0.06479166667	0.04631944444	0.101875	-0.2342361111	-0.1453472222	0.1685416667	0.001875	-0.1259027778	-0.03979166667	0.1296527778	-0.07868055556
-0.08423611111	-0.02034722222	0.1296527778	0.5296527778	-0.1509027778	-0.1814583333	-0.09534722222	-0.003680555556	-0.06756944444	-0.3425694444	0.2963194444	0.1796527778	0.1963194444	0.1796527778	-0.2703472222	0.1824305556	-0.2120138889	0.007430555556	0.1102083333	0.5435416667	0.3352083333	-0.003680555556	0.1574305556	0.08520833333	-0.3259027778	0.03243055556	-0.2120138889	-0.1203472222	-0.1786805556	-0.298125	-0.1870138889	0.09076388889	-0.2453472222	-0.2675694444	-0.06479166667	0.2129861111	0.08520833333	-0.1620138889	0.2296527778	-0.08979166667
0.151875	0.2157638889	0.2546527778	0.09909722222	-0.4703472222	-0.3897916667	-0.3036805556	0.01020833333	0.1685416667	0.1157638889	-0.023125	0.08243055556	0.2102083333	0.1935416667	-0.1453472222	-0.1370138889	-0.08701388889	-0.08979166667	0.01298611111	0.3352083333	0.6824305556	0.01020833333	0.1713194444	-0.01201388889	-0.423125	0.1574305556	-0.08701388889	-0.4397916667	0.2796527778	-0.2842361111	0.1602083333	0.1046527778	0.2129861111	-0.1425694444	-0.05090277778	-0.2175694444	-0.01201388889	-0.03701388889	-0.2009027778	-0.07590277778
0.1463194444	-0.3453472222	0.026875	-0.01756944444	0.07965277778	0.04909722222	-0.198125	-0.3286805556	-0.05923611111	-0.223125	0.08243055556	-0.1453472222	0.2046527778	-0.1453472222	0.07131944444	-0.2536805556	-0.09256944444	-0.09534722222	0.007430555556	-0.003680555556	0.01020833333	0.4490972222	-0.05645833333	0.09354166667	0.01576388889	0.151875	0.1296527778	-0.1120138889	0.1629861111	0.1546527778	0.1546527778	-0.01201388889	-0.2370138889	-0.03701388889	0.1657638889	-0.0009027777778	0.09354166667	-0.2647916667	0.126875	0.251875
-0.1370138889	0.2602083333	-0.03423611111	0.03243055556	-0.3147916667	-0.123125	-0.03701388889	-0.1675694444	0.2129861111	0.04909722222	0.2435416667	0.126875	-0.07868055556	0.126875	0.1213194444	0.1296527778	-0.2647916667	-0.1564583333	0.1685416667	0.1574305556	0.1713194444	-0.05645833333	0.5490972222	0.03243055556	-0.4897916667	0.09076388889	0.06854166667	-0.3953472222	-0.2314583333	0.09354166667	0.09354166667	0.03798611111	0.03520833333	-0.098125	0.326875	-0.173125	-0.07868055556	0.1185416667	-0.1564583333	-0.2536805556
-0.4314583333	-0.03423611111	-0.4397916667	0.1824305556	0.1685416667	0.026875	-0.2203472222	-0.4620138889	-0.1925694444	-0.4675694444	-0.273125	-0.3897916667	0.4046527778	-0.1675694444	0.04909722222	0.05743055556	0.1074305556	-0.2286805556	0.09631944444	0.08520833333	-0.01201388889	0.09354166667	0.03243055556	0.626875	-0.006458333333	0.01854166667	-0.1147916667	-0.023125	0.251875	0.02131944444	-0.08979166667	0.6324305556	-0.3703472222	-0.1703472222	0.2546527778	0.08798611111	0.4046527778	0.04631944444	0.326875	0.1185416667
0.1574305556	-0.223125	-0.1842361111	-0.1175694444	0.4240972222	0.2824305556	0.1463194444	0.01576388889	-0.048125	-0.1009027778	-0.2397916667	-0.1342361111	-0.006458333333	-0.2453472222	-0.1397916667	0.09076388889	0.3629861111	0.1379861111	-0.2036805556	-0.3259027778	-0.423125	0.01576388889	-0.4897916667	-0.006458333333	0.6935416667	-0.05923611111	-0.08145833333	0.4546527778	0.06298611111	0.1657638889	-0.2786805556	-0.1120138889	-0.003680555556	0.08520833333	-0.2675694444	0.2324305556	0.2157638889	-0.03145833333	0.026875	0.151875
0.4046527778	0.02409722222	0.1740972222	0.1296527778	-0.1064583333	-0.248125	0.2824305556	-0.1814583333	0.1990972222	0.1463194444	0.007430555556	-0.2203472222	-0.09256944444	-0.4425694444	-0.2259027778	0.004652777778	0.1657638889	-0.1703472222	0.04354166667	0.03243055556	0.1574305556	0.151875	0.09076388889	0.01854166667	-0.05923611111	0.6324305556	-0.05645833333	-0.4092361111	0.1990972222	-0.1425694444	0.301875	-0.08701388889	0.02131944444	-0.4453472222	-0.1314583333	-0.07590277778	0.2407638889	-0.2286805556	-0.1703472222	0.06576388889
-0.06201388889	0.1129861111	0.151875	-0.3370138889	-0.2397916667	0.06298611111	0.1490972222	-0.09256944444	0.06576388889	0.1240972222	-0.01479166667	-0.02034722222	-0.1147916667	0.201875	0.08520833333	-0.1286805556	-0.3009027778	0.1407638889	0.2435416667	-0.2120138889	-0.08701388889	0.1296527778	0.06854166667	-0.1147916667	-0.08145833333	-0.05645833333	0.6990972222	-0.098125	0.06576388889	0.1685416667	0.1685416667	-0.1092361111	-0.1120138889	0.08798611111	0.2907638889	-0.2092361111	-0.448125	-0.02868055556	-0.08145833333	-0.06756944444
-0.1925694444	-0.2397916667	-0.2009027778	-0.023125	0.4074305556	0.2657638889	0.01854166667	0.2213194444	-0.398125	-0.2286805556	-0.03423611111	0.07131944444	-0.023125	0.07131944444	0.06576388889	0.07409722222	0.1240972222	0.2324305556	-0.1092361111	-0.1203472222	-0.4397916667	-0.1120138889	-0.3953472222	-0.023125	0.4546527778	-0.4092361111	-0.098125	0.6602083333	-0.1759027778	0.03798611111	-0.2953472222	-0.01756944444	-0.1314583333	0.2907638889	-0.173125	0.326875	-0.023125	0.06298611111	0.3435416667	0.1352083333
0.08243055556	0.03520833333	-0.03701388889	-0.3036805556	-0.09534722222	-0.2370138889	-0.2620138889	-0.1703472222	-0.123125	0.1574305556	-0.5370138889	-0.4314583333	0.251875	-0.2092361111	0.1185416667	-0.4286805556	0.2879861111	-0.1592361111	-0.05645833333	-0.1786805556	0.2796527778	0.1629861111	-0.2314583333	0.251875	0.06298611111	0.1990972222	0.06576388889	-0.1759027778	0.7657638889	-0.1314583333	0.4240972222	0.3685416667	0.1435416667	0.01020833333	-0.009236111111	-0.2870138889	0.1407638889	0.004652777778	-0.048125	0.2990972222
-0.03701388889	-0.08423611111	-0.2675694444	-0.3120138889	0.1185416667	0.3102083333	-0.1592361111	-0.2897916667	0.201875	-0.073125	0.01020833333	0.004652777778	0.02131944444	0.004652777778	0.2213194444	0.007430555556	-0.05368055556	-0.05645833333	-0.06479166667	-0.298125	-0.2842361111	0.1546527778	0.09354166667	0.02131944444	0.1657638889	-0.1425694444	0.1685416667	0.03798611111	-0.1314583333	0.526875	-0.1397916667	-0.08423611111	0.02409722222	0.2240972222	0.3157638889	-0.073125	0.02131944444	0.1074305556	-0.1675694444	-0.04256944444
0.1852083333	0.026875	0.176875	-0.423125	-0.2147916667	-0.3564583333	-0.048125	0.04354166667	-0.2425694444	0.4824305556	-0.1009027778	-0.2175694444	-0.2009027778	-0.2175694444	0.4435416667	-0.548125	0.05743055556	-0.1675694444	0.04631944444	-0.1870138889	0.1602083333	0.1546527778	0.09354166667	-0.08979166667	-0.2786805556	0.301875	0.1685416667	-0.2953472222	0.4240972222	-0.1397916667	0.8602083333	0.026875	0.2463194444	0.1129861111	0.09354166667	-0.4064583333	-0.2009027778	-0.003680555556	-0.05645833333	0.2907638889
-0.5370138889	0.08243055556	-0.4342361111	0.076875	0.06298611111	-0.07868055556	-0.3259027778	-0.3453472222	-0.298125	-0.3509027778	-0.3786805556	-0.3842361111	0.4102083333	-0.05090277778	0.1657638889	-0.048125	0.1129861111	-0.223125	0.101875	0.09076388889	0.1046527778	-0.01201388889	0.03798611111	0.6324305556	-0.1120138889	-0.08701388889	-0.1092361111	-0.01756944444	0.3685416667	-0.08423611111	0.026875	0.7490972222	-0.2536805556	-0.05368055556	0.2602083333	-0.01756944444	0.2990972222	0.1629861111	0.3324305556	0.1240972222
0.3490972222	0.301875	0.1185416667	-0.4814583333	-0.273125	-0.1925694444	-0.1064583333	0.3185416667	0.2546527778	0.6463194444	-0.1592361111	0.1685416667	-0.2592361111	0.05743055556	0.1629861111	-0.1620138889	0.2213194444	-0.003680555556	-0.2342361111	-0.2453472222	0.2129861111	-0.2370138889	0.03520833333	-0.3703472222	-0.003680555556	0.02131944444	-0.1120138889	-0.1314583333	0.1435416667	0.02409722222	0.2463194444	-0.2536805556	0.7435416667	0.276875	-0.1870138889	-0.3536805556	-0.148125	0.2713194444	-0.5592361111	-0.1009027778
-0.1175694444	-0.05368055556	-0.1259027778	-0.5036805556	0.03798611111	0.1185416667	-0.3509027778	0.1852083333	-0.2120138889	0.1796527778	-0.07034722222	0.1463194444	-0.05923611111	0.2574305556	0.4740972222	-0.2953472222	-0.023125	0.08520833333	-0.1453472222	-0.2675694444	-0.1425694444	-0.03701388889	-0.098125	-0.1703472222	0.08520833333	-0.4453472222	0.08798611111	0.2907638889	0.01020833333	0.2240972222	0.1129861111	-0.05368055556	0.276875	0.5879861111	0.1240972222	-0.1536805556	-0.2814583333	0.2490972222	-0.02590277778	0.09909722222
-0.3592361111	0.03798611111	-0.2564583333	-0.1897916667	-0.09256944444	0.09909722222	-0.2592361111	-0.3897916667	-0.009236111111	-0.173125	0.02131944444	-0.09534722222	0.1435416667	0.126875	0.3435416667	-0.09256944444	-0.2647916667	-0.1564583333	0.1685416667	-0.06479166667	-0.05090277778	0.1657638889	0.326875	0.2546527778	-0.2675694444	-0.1314583333	0.2907638889	-0.173125	-0.009236111111	0.3157638889	0.09354166667	0.2602083333	-0.1870138889	0.1240972222	0.5490972222	-0.173125	-0.07868055556	0.1185416667	0.06576388889	-0.03145833333
-0.08145833333	-0.2397916667	-0.08979166667	0.4213194444	0.2963194444	0.1546527778	0.1296527778	-0.0009027777778	-0.1759027778	-0.4509027778	0.1879861111	0.07131944444	0.08798611111	-0.03979166667	-0.2675694444	0.2963194444	0.01298611111	0.1213194444	0.001875	0.2129861111	-0.2175694444	-0.0009027777778	-0.173125	0.08798611111	0.2324305556	-0.07590277778	-0.2092361111	0.326875	-0.2870138889	-0.073125	-0.4064583333	-0.01756944444	-0.3536805556	-0.1536805556	-0.173125	0.4379861111	0.1990972222	-0.1592361111	0.3435416667	0.02409722222
0.01298611111	-0.1453472222	-0.3286805556	0.2935416667	0.2796527778	0.026875	-0.1092361111	-0.3509027778	0.02965277778	-0.3564583333	-0.1620138889	-0.2786805556	0.2935416667	-0.3897916667	-0.173125	0.1685416667	0.3296527778	-0.2286805556	-0.1259027778	0.08520833333	-0.01201388889	0.09354166667	-0.07868055556	0.4046527778	0.2157638889	0.2407638889	-0.448125	-0.023125	0.1407638889	0.02131944444	-0.2009027778	0.2990972222	-0.148125	-0.2814583333	-0.07868055556	0.1990972222	0.626875	-0.06479166667	0.1046527778	0.1185416667
-0.2342361111	0.2740972222	-0.2425694444	-0.2870138889	-0.07868055556	0.001875	-0.1342361111	0.06854166667	0.004652777778	0.1740972222	-0.1870138889	0.02965277778	-0.06479166667	0.1407638889	0.2463194444	0.03243055556	0.08243055556	-0.03145833333	-0.03979166667	-0.1620138889	-0.03701388889	-0.2647916667	0.1185416667	0.04631944444	-0.03145833333	-0.2286805556	-0.02868055556	0.06298611111	0.004652777778	0.1074305556	-0.003680555556	0.1629861111	0.2713194444	0.2490972222	0.1185416667	-0.1592361111	-0.06479166667	0.3546527778	-0.1425694444	-0.1286805556
-0.398125	-0.3342361111	-0.1842361111	0.326875	0.3129861111	0.06020833333	-0.07590277778	-0.09534722222	-0.6036805556	-0.5453472222	0.09354166667	-0.1342361111	0.2157638889	-0.023125	0.08243055556	-0.02034722222	-0.08145833333	0.026875	0.1296527778	0.2296527778	-0.2009027778	0.126875	-0.1564583333	0.326875	0.026875	-0.1703472222	-0.08145833333	0.3435416667	-0.048125	-0.1675694444	-0.05645833333	0.3324305556	-0.5592361111	-0.02590277778	0.06576388889	0.3435416667	0.1046527778	-0.1425694444	0.6935416667	0.2629861111
0.06020833333	-0.3203472222	-0.05923611111	-0.1036805556	0.2157638889	-0.03701388889	-0.173125	-0.08145833333	-0.3675694444	-0.08701388889	-0.1147916667	-0.2314583333	0.1185416667	-0.2314583333	0.2074305556	-0.3397916667	0.1546527778	-0.07034722222	-0.07868055556	-0.08979166667	-0.07590277778	0.251875	-0.2536805556	0.1185416667	0.151875	0.06576388889	-0.06756944444	0.1352083333	0.2990972222	-0.04256944444	0.2907638889	0.1240972222	-0.1009027778	0.09909722222	-0.03145833333	0.02409722222	0.1185416667	-0.1286805556	0.2629861111	0.3879861111
