-1.171567	1.000000	-1.990812	-1.495061
-0.368249	1.000000	1.363862	0.895185
0.341556	0.000000	-0.719480	-1.502503
1.728698	0.000000	-2.964529	-0.543496
-0.986857	0.000000	2.420415	0.434884
-0.245278	1.000000	-0.559572	0.465080
0.777338	0.000000	-1.560958	-0.297323
0.434766	0.000000	0.099477	-0.086101
-0.376156	0.000000	0.790806	0.344645
-0.133823	0.000000	0.668326	-0.688372
-1.374896	0.000000	0.897815	1.628937
-0.238174	0.000000	-0.970150	-0.887696
-0.266387	0.000000	1.335784	-0.191344
0.232170	1.000000	1.403821	-0.442536
-0.555327	0.000000	1.455046	0.131486
0.471539	0.000000	0.258229	1.564718
1.012716	1.000000	-0.361770	-0.941122
0.155429	1.000000	-0.448564	0.452334
0.351756	0.000000	-1.565759	0.637471
0.053155	1.000000	-0.538771	1.147813
0.000084	1.000000	-2.394260	-0.786566
-0.721558	1.000000	-1.686468	-0.826229
0.316494	1.000000	0.247666	-0.179227
-0.097287	1.000000	-0.253378	-0.159185
2.093168	0.000000	0.203388	-1.008536
1.573355	0.000000	0.706850	0.662666
0.385847	1.000000	0.385038	0.556533
-0.763057	1.000000	0.296418	2.035073
-1.112411	0.000000	-0.087094	-0.307083
1.191143	0.000000	-0.753528	-1.032263
0.262749	1.000000	-1.244472	-0.888797
0.480143	0.000000	-0.070680	0.334295
-1.744586	1.000000	0.051142	-0.765535
0.927438	1.000000	0.900185	0.739413
0.454420	1.000000	-0.159648	-0.652916
-1.110431	1.000000	0.548428	0.187974
-0.471525	1.000000	-1.448127	-0.067980
0.263717	1.000000	0.262036	-0.899695
0.052467	1.000000	0.189843	-1.454822
-0.292171	1.000000	1.336186	1.247950
-0.103488	1.000000	-0.252517	0.363454
-0.251977	0.000000	-2.409922	-1.156348
0.152563	1.000000	-0.293779	-1.072133
1.471492	0.000000	0.714396	1.997297
-2.566658	1.000000	-1.176615	-0.837463
-0.236850	1.000000	0.235448	1.611116
0.176512	0.000000	-1.222374	0.249036
0.295994	0.000000	1.821299	-1.651759
-0.371915	0.000000	-1.281069	-0.423607
-1.756722	1.000000	-0.520588	0.812601
0.327995	0.000000	0.241660	-1.774962
1.727350	0.000000	0.515410	-0.577539
-1.533861	1.000000	1.274447	-0.627588
0.863828	1.000000	-0.636615	0.541132
-0.328525	0.000000	0.762926	0.448099
-0.061324	0.000000	-1.685597	0.538034
-1.052899	1.000000	-1.034308	0.235276
-0.334456	1.000000	-1.423734	0.446322
1.300045	1.000000	-0.806599	-1.282635
0.582655	0.000000	0.713820	0.241645
1.732312	0.000000	-0.613977	1.451179
1.177412	0.000000	-0.440652	0.032108
0.439087	1.000000	0.268913	-0.619666
1.743935	0.000000	0.471136	-0.533452
0.438993	0.000000	-0.411638	1.362643
0.827988	1.000000	-1.040586	-2.412780
-0.296571	1.000000	1.610937	2.549328
0.066546	1.000000	-0.405269	-1.936838
-0.697424	0.000000	-0.310484	-0.286223
0.989584	0.000000	-0.189924	-1.113388
-1.178304	0.000000	0.579561	0.524507
0.782350	0.000000	-1.494406	0.699197
-0.190651	1.000000	2.052685	0.171960
1.171247	0.000000	-0.337325	-0.142003
0.750869	1.000000	0.615257	-1.730672
1.820646	1.000000	0.164391	-0.390464
0.730775	1.000000	1.847825	-0.174173
-1.572040	0.000000	1.667888	-1.103741
-0.066953	0.000000	0.587259	0.319400
-1.172007	0.000000	-0.869047	0.177396
-0.518280	0.000000	1.212519	-0.323792
1.511228	0.000000	-1.691963	-0.017563
0.637534	0.000000	-0.902423	-0.342341
-0.698930	1.000000	-0.081588	-1.705652
-1.013717	0.000000	-1.615658	0.482067
0.032782	1.000000	-0.522719	-2.564744
-1.216560	0.000000	0.784844	0.272370
-0.671140	0.000000	-0.713875	-1.316830
0.312009	0.000000	0.835808	0.349351
1.155312	0.000000	2.382602	0.420189
0.608761	0.000000	0.387703	-0.166928
-2.291290	1.000000	0.816776	0.625085
0.304367	0.000000	1.251725	-0.521323
0.072034	0.000000	-0.435407	-0.479103
0.413890	1.000000	0.790802	1.498374
1.616210	0.000000	-0.458840	-0.424774
-2.063238	1.000000	0.314077	-0.245762
-0.591103	0.000000	0.952054	-2.251777
0.590906	1.000000	-0.826705	-0.782416
-1.581594	0.000000	-2.320356	-0.963638
1.475949	0.000000	-0.915156	-0.201105
0.368357	1.000000	1.112966	-0.245061
0.846584	1.000000	-1.030814	-0.056955
-0.570944	0.000000	1.049174	-0.975959
0.813764	1.000000	-0.910575	0.558549
1.068472	0.000000	-0.221536	0.647485
0.232878	0.000000	-0.013647	0.701664
0.234401	0.000000	-1.035078	-0.012085
0.270343	1.000000	-0.210690	-1.215891
-0.863345	0.000000	-1.563478	0.685749
-0.147529	1.000000	-0.350952	-1.022280
-0.152523	0.000000	-0.096179	1.128019
0.383394	1.000000	-2.280738	-1.496639
0.999824	1.000000	-0.922886	1.461179
-1.058536	0.000000	0.282587	0.767317
-0.125009	0.000000	-1.140161	-1.119536
1.481456	0.000000	0.447814	0.058274
-0.743588	1.000000	0.548739	-0.187671
-0.822250	0.000000	0.278144	0.158119
0.202306	1.000000	0.777767	0.807008
0.844385	0.000000	-1.619872	-2.247269
0.011426	1.000000	1.001745	1.187725
1.328961	0.000000	-1.020623	-1.859835
0.856794	1.000000	0.099035	0.930838
0.841820	1.000000	1.797595	0.516298
0.554117	0.000000	-0.371717	-0.893131
2.327653	1.000000	0.011451	-0.299265
-0.205162	0.000000	-1.015068	2.048756
-2.003522	0.000000	1.785168	1.136049
1.604254	1.000000	-0.920850	0.855019
-0.457699	1.000000	0.639626	0.442546
0.107880	1.000000	1.249665	0.635371
1.309551	0.000000	0.740014	0.636906
-1.602260	0.000000	0.340791	-1.783611
-1.251647	0.000000	0.083621	-0.556192
-1.601278	1.000000	-1.279841	1.681817
-0.794136	0.000000	1.728995	1.359221
0.439637	0.000000	0.255213	1.350625
0.524188	0.000000	0.012053	0.202797
0.276274	0.000000	-1.093471	0.396991
-1.412766	0.000000	0.060386	-1.302652
-2.310103	0.000000	-0.051197	-0.079730
0.054354	1.000000	1.797561	0.894213
-0.471776	1.000000	0.011445	0.248787
0.459386	0.000000	0.044212	-0.202914
0.701954	1.000000	-1.082427	-0.151052
0.138241	1.000000	-0.746098	-1.250316
0.760133	0.000000	0.511222	0.391265
0.229211	0.000000	-1.786708	-0.122685
0.530065	0.000000	0.995701	1.059224
-0.704673	0.000000	1.025837	0.038913
-0.179611	1.000000	-0.845045	-1.083699
0.196776	1.000000	0.344605	0.379280
0.820528	0.000000	1.287331	1.099980
-0.393741	1.000000	-0.132229	-1.244206
0.521167	0.000000	-0.319107	0.217231
-0.265839	1.000000	-0.202083	-0.577894
-0.117542	1.000000	0.252885	-0.503958
0.829519	0.000000	-0.628066	0.311453
-1.993060	0.000000	-0.401993	0.244104
-1.296472	1.000000	0.273204	-1.139429
-1.482185	1.000000	-0.481241	1.437777
-2.333616	0.000000	-1.162080	-2.116654
-0.678264	0.000000	-1.861845	0.029110
0.749434	0.000000	0.030917	-0.117611
-0.284884	1.000000	1.214190	-2.672834
0.197790	1.000000	0.395934	1.561438
1.089217	1.000000	-1.127781	-0.379807
1.327686	1.000000	-0.752892	-0.894346
-0.069138	1.000000	-0.326262	1.427485
1.353586	1.000000	1.837387	-0.335939
0.092127	0.000000	1.905060	0.035576
-0.837398	1.000000	1.753691	-0.093299
-0.594400	0.000000	0.131058	0.365474
-1.480537	0.000000	3.178854	0.851286
-0.888134	1.000000	-0.707265	0.968998
-0.358017	1.000000	-0.361833	-0.489750
0.803585	1.000000	0.908601	0.031086
1.720770	0.000000	0.278576	0.013985
-1.382182	1.000000	0.336583	0.424966
0.392827	0.000000	-1.936967	0.666573
-1.040544	0.000000	-0.982019	-1.442299
0.474697	0.000000	-0.058411	0.083981
-0.131087	1.000000	-0.693506	0.831032
-1.830906	0.000000	-1.342175	-0.406944
0.928297	1.000000	-0.584874	-0.046587
-0.605001	0.000000	0.278864	-1.007893
-0.533900	0.000000	0.724283	0.063002
-1.069752	1.000000	-1.891946	-1.958591
-0.654283	0.000000	-0.012319	-0.220967
0.427890	1.000000	-0.103420	-0.027982
-0.189244	1.000000	0.225560	0.947650
0.328662	0.000000	-1.111105	-1.171972
0.361922	1.000000	-1.093324	0.288917
1.320662	1.000000	1.244947	-0.431339
-0.342786	1.000000	-2.501700	-1.703993
-1.476858	1.000000	-0.833037	-0.557729
1.067222	1.000000	-0.408389	0.038581
-0.331488	1.000000	-0.311746	1.049340
1.114592	0.000000	-0.676017	-0.862318
0.383377	1.000000	0.478876	-1.535642
-0.131138	1.000000	0.389692	0.102553
0.348776	1.000000	-0.147442	1.588276
1.951013	1.000000	-0.622207	2.060298
2.076981	0.000000	-0.225431	-1.277016
0.069381	1.000000	0.069920	-1.076245
0.160191	1.000000	-0.751756	0.397033
1.076240	0.000000	0.555582	-0.622168
-0.845661	0.000000	0.987405	1.157508
0.333070	1.000000	1.436302	0.529413
-0.025863	0.000000	1.363429	-1.880798
0.313908	1.000000	-0.317907	-0.867005
-0.833369	0.000000	0.119226	-0.571449
-1.589567	0.000000	-0.166158	1.882175
-2.072983	1.000000	-0.169720	0.413792
-1.117384	1.000000	-0.232269	0.075713
-0.458675	1.000000	0.006017	0.448324
-0.293192	1.000000	1.165308	1.647394
1.937231	1.000000	0.309620	0.589547
1.105993	1.000000	-1.150865	-0.087877
-0.962091	1.000000	0.940289	0.865969
0.347708	1.000000	0.211610	0.886394
-0.407078	1.000000	0.490767	1.200306
-0.284364	0.000000	0.289359	-0.355698
0.185326	0.000000	0.335841	-2.930594
0.619171	1.000000	0.382886	-3.648413
-0.339258	1.000000	-1.723463	0.451769
1.063852	1.000000	0.477529	-1.162429
-1.141938	0.000000	-0.712102	1.370541
0.006339	1.000000	-0.484030	2.242920
2.597674	0.000000	-0.001920	0.408036
0.223080	1.000000	1.616874	0.131027
1.433215	1.000000	-1.002344	-0.109727
0.091520	1.000000	-0.035611	-1.364742
0.580777	1.000000	-0.255832	-0.742192
-0.056783	0.000000	0.924358	0.034612
-0.170408	0.000000	-0.282796	-0.106182
-0.779482	1.000000	0.223122	0.616814
0.430301	1.000000	-0.999712	-1.041588
-0.851537	1.000000	1.104679	-0.412337
0.665585	0.000000	-1.416842	0.443813
1.085287	0.000000	0.463370	-1.530715
0.366531	0.000000	0.229482	0.735583
-0.286249	0.000000	0.374386	0.631981
0.453966	0.000000	-1.404269	0.331040
-0.308673	1.000000	-0.302620	-0.482790
0.935547	1.000000	0.870556	1.479275
-1.831406	0.000000	1.794370	1.314808
-0.335607	0.000000	-0.109734	0.352720
-1.990812	0.000000	0.766823	0.121178
-1.495061	1.000000	0.130764	0.823753
1.363862	0.000000	-0.059283	-0.729287
0.895185	1.000000	-0.414473	0.633910
-0.719480	1.000000	0.002993	0.340210
-1.502503	0.000000	0.670079	-0.374841
-2.964529	1.000000	0.756248	0.378843
-0.543496	1.000000	-1.234813	1.442305
2.420415	0.000000	-0.500745	-1.655095
0.434884	0.000000	-1.045044	-1.021045
-0.559572	1.000000	0.052173	-0.273851
0.465080	1.000000	-0.336832	0.619702
-1.560958	1.000000	0.339875	0.316048
-0.297323	1.000000	0.409828	0.616135
0.099477	0.000000	-2.107953	-0.364438
-0.086101	1.000000	-2.180210	0.036060
0.790806	0.000000	-0.004633	1.045532
0.344645	0.000000	1.187634	0.202775
0.668326	1.000000	-0.500361	0.485161
-0.688372	1.000000	-0.527918	-0.001393
0.897815	1.000000	0.986136	-0.557771
1.628937	0.000000	0.805679	0.677401
-0.970150	0.000000	-0.954792	0.973894
-0.887696	1.000000	0.698566	0.101926
1.335784	1.000000	-0.762323	-0.859206
-0.191344	1.000000	-0.537663	0.542594
1.403821	1.000000	-0.955625	0.437512
-0.442536	0.000000	-1.241756	-0.204069
1.455046	0.000000	0.109648	2.445130
0.131486	0.000000	-1.377316	1.472015
0.258229	0.000000	0.149842	0.411172
1.564718	0.000000	0.118348	0.444727
-0.361770	1.000000	-0.153685	1.454050
-0.941122	0.000000	-0.456471	1.132235
-0.448564	0.000000	-0.644367	-0.060252
0.452334	1.000000	-1.071963	0.455024
-1.565759	0.000000	1.445126	-0.077356
0.637471	0.000000	-0.196886	-1.114617
-0.538771	1.000000	-0.229293	-1.592794
1.147813	0.000000	-0.912878	0.226786
-2.394260	1.000000	1.319013	2.809211
-0.786566	1.000000	-0.586585	1.435300
-1.686468	0.000000	0.243752	-0.151248
-0.826229	1.000000	0.432594	0.061916
0.247666	1.000000	0.110396	-0.408333
-0.179227	1.000000	-1.398110	-1.543625
-0.253378	1.000000	0.653245	-0.276700
-0.159185	1.000000	-0.596089	0.008506
0.203388	1.000000	0.794932	0.180364
-1.008536	1.000000	-0.656055	1.226293
0.706850	0.000000	1.579186	0.494557
0.662666	1.000000	0.973664	1.241960
0.385038	1.000000	1.130099	0.614099
0.556533	1.000000	0.598347	0.519661
0.296418	0.000000	-1.097338	0.700723
2.035073	0.000000	-1.355814	-0.794599
-0.087094	1.000000	1.303565	0.840220
-0.307083	1.000000	1.487398	-0.271674
-0.753528	0.000000	-1.152249	-0.240437
-1.032263	0.000000	0.102031	0.078989
-1.244472	0.000000	1.133680	-0.361270
-0.888797	1.000000	0.352034	-0.988627
-0.070680	0.000000	0.450317	0.003109
0.334295	1.000000	-0.749813	-0.235829
0.051142	0.000000	-0.184176	-0.270155
-0.765535	0.000000	1.771341	-0.098446
0.900185	0.000000	-0.243896	-2.097451
0.739413	1.000000	-0.894207	-0.263073
-0.159648	0.000000	-0.685853	1.381708
-0.652916	1.000000	-0.164938	1.288444
0.548428	1.000000	0.061705	0.037228
0.187974	0.000000	-0.088796	0.003796
-1.448127	1.000000	1.718795	-2.319611
-0.067980	0.000000	-2.001546	-0.543171
0.262036	0.000000	0.014528	0.690104
-0.899695	0.000000	0.473087	-0.384246
0.189843	0.000000	1.019044	1.030195
-1.454822	1.000000	0.184058	0.962658
1.336186	1.000000	0.272645	-0.561483
1.247950	1.000000	0.697817	0.110613
-0.252517	1.000000	0.001340	1.472954
0.363454	1.000000	-2.450872	-1.417684
-2.409922	0.000000	-1.187070	-0.363261
-1.156348	0.000000	-0.254608	-1.507326
-0.293779	0.000000	-0.985158	-0.860842
-1.072133	1.000000	2.457424	1.801742
0.714396	1.000000	-0.411749	-0.363583
1.997297	0.000000	-1.149204	-1.908130
-1.176615	1.000000	-0.116880	-0.997852
-0.837463	1.000000	-0.084851	-1.600206
0.235448	1.000000	-0.761974	0.148627
1.611116	1.000000	0.366210	0.417472
-1.222374	1.000000	-1.320489	0.854686
0.249036	1.000000	-0.800212	0.632858
1.821299	1.000000	-0.010639	-1.376387
-1.651759	0.000000	-0.316198	0.365364
-1.281069	1.000000	0.612965	-0.140988
-0.423607	0.000000	1.531779	1.007511
-0.520588	1.000000	-0.256654	0.750122
0.812601	0.000000	1.933793	1.960485
0.241660	0.000000	-1.228000	-0.926533
-1.774962	0.000000	1.484919	-1.058281
0.515410	0.000000	-1.322541	-0.486194
-0.577539	0.000000	0.420227	-0.102397
1.274447	0.000000	-0.650564	-0.674212
-0.627588	0.000000	-0.712337	-0.879510
-0.636615	0.000000	2.281633	0.297511
0.541132	1.000000	0.886759	-0.489077
0.762926	1.000000	-0.185957	-0.713554
0.448099	1.000000	-2.651708	-1.378009
-1.685597	0.000000	-1.810619	-2.249784
0.538034	0.000000	-1.195359	1.324956
-1.034308	1.000000	-0.044436	1.290564
0.235276	0.000000	0.410983	0.782559
-1.423734	0.000000	-0.900897	0.523951
0.446322	1.000000	0.728714	-0.576647
-0.806599	1.000000	0.559540	0.566188
-1.282635	0.000000	-0.549553	-1.122768
0.713820	1.000000	-1.184128	0.086506
0.241645	0.000000	0.327010	-0.792526
-0.613977	1.000000	0.026585	0.570537
1.451179	0.000000	0.618191	1.551880
-0.440652	0.000000	1.276981	-1.001291
0.032108	1.000000	1.683586	-0.530977
0.268913	0.000000	1.044873	0.067987
-0.619666	1.000000	-0.412149	-1.807697
0.471136	0.000000	-0.171565	-1.559383
-0.533452	1.000000	0.967299	1.516793
-0.411638	1.000000	-0.796911	0.301971
1.362643	0.000000	-0.725392	-0.628485
-1.040586	1.000000	0.774495	-0.038538
-2.412780	0.000000	1.739648	-0.482232
1.610937	0.000000	0.999336	0.097413
2.549328	0.000000	0.795778	-0.447158
-0.405269	1.000000	-0.049559	-0.115499
-1.936838	1.000000	-0.836057	0.662082
-0.310484	1.000000	0.650249	0.593555
-0.286223	1.000000	1.536966	1.449345
-0.189924	1.000000	-0.374945	0.373052
-1.113388	0.000000	-0.623601	0.023355
0.579561	1.000000	-0.599749	1.620070
0.524507	1.000000	0.363698	-0.218029
-1.494406	0.000000	1.193619	-2.170615
0.699197	1.000000	-2.014103	0.795839
2.052685	0.000000	0.060468	0.250446
0.171960	0.000000	-1.326396	-0.023234
-0.337325	0.000000	2.003509	0.824200
-0.142003	0.000000	0.169707	-0.439054
0.615257	0.000000	-0.394573	-2.129198
-1.730672	1.000000	0.257640	0.845483
0.164391	1.000000	-1.575619	-0.661417
-0.390464	1.000000	-1.157465	-0.965351
1.847825	0.000000	0.053482	-2.084402
