-0.125009	0.0
1.481456	0.0
-0.743588	1.0
-0.822250	0.0
0.202306	1.0
0.844385	0.0
0.011426	1.0
1.328961	0.0
0.856794	1.0
0.841820	1.0
0.554117	0.0
2.327653	1.0
-0.205162	0.0
-2.003522	0.0
1.604254	1.0
-0.457699	1.0
0.107880	1.0
1.309551	0.0
-1.602260	0.0
-1.251647	0.0
-1.601278	1.0
-0.794136	0.0
0.439637	0.0
0.524188	0.0
0.276274	0.0
-1.412766	0.0
-2.310103	0.0
0.054354	1.0
-0.471776	1.0
0.459386	0.0
0.701954	1.0
0.138241	1.0
0.760133	0.0
0.229211	0.0
0.530065	0.0
-0.704673	0.0
-0.179611	1.0
0.196776	1.0
0.820528	0.0
-0.393741	1.0
0.521167	0.0
-0.265839	1.0
-0.117542	1.0
0.829519	0.0
-1.993060	0.0
-1.296472	1.0
-1.482185	1.0
-2.333616	0.0
-0.678264	0.0
0.749434	0.0
-0.284884	1.0
0.197790	1.0
1.089217	1.0
1.327686	1.0
-0.069138	1.0
1.353586	1.0
0.092127	0.0
-0.837398	1.0
-0.594400	0.0
-1.480537	0.0
-0.888134	1.0
-0.358017	1.0
0.803585	1.0
1.720770	0.0
-1.382182	1.0
0.392827	0.0
-1.040544	0.0
0.474697	0.0
-0.131087	1.0
-1.830906	0.0
0.928297	1.0
-0.605001	0.0
-0.533900	0.0
-1.069752	1.0
-0.654283	0.0
0.427890	1.0
-0.189244	1.0
0.328662	0.0
0.361922	1.0
1.320662	1.0
-0.342786	1.0
-1.476858	1.0
1.067222	1.0
-0.331488	1.0
1.114592	0.0
0.383377	1.0
-0.131138	1.0
0.348776	1.0
1.951013	1.0
2.076981	0.0
0.069381	1.0
0.160191	1.0
1.076240	0.0
-0.845661	0.0
0.333070	1.0
-0.025863	0.0
0.313908	1.0
-0.833369	0.0
-1.589567	0.0
-2.072983	1.0
-1.117384	1.0
-0.458675	1.0
-0.293192	1.0
1.937231	1.0
1.105993	1.0
-0.962091	1.0
0.347708	1.0
-0.407078	1.0
-0.284364	0.0
0.185326	0.0
0.619171	1.0
-0.339258	1.0
1.063852	1.0
-1.141938	0.0
0.006339	1.0
2.597674	0.0
0.223080	1.0
1.433215	1.0
0.091520	1.0
0.580777	1.0
-0.056783	0.0
-0.170408	0.0
-0.779482	1.0
0.430301	1.0
-0.851537	1.0
0.665585	0.0
1.085287	0.0
0.366531	0.0
-0.286249	0.0
0.453966	0.0
-0.308673	1.0
0.935547	1.0
-1.831406	0.0
-0.335607	0.0
-1.990812	0.0
-1.495061	1.0
1.363862	0.0
0.895185	1.0
-0.719480	1.0
-1.502503	0.0
-2.964529	1.0
-0.543496	1.0
2.420415	0.0
0.434884	0.0
-0.559572	1.0
0.465080	1.0
-1.560958	1.0
-0.297323	1.0
0.099477	0.0
-0.086101	1.0
0.790806	0.0
0.344645	0.0
0.668326	1.0
-0.688372	1.0
0.897815	1.0
1.628937	0.0
-0.970150	0.0
-0.887696	1.0
1.335784	1.0
-0.191344	1.0
1.403821	1.0
-0.442536	0.0
1.455046	0.0
0.131486	0.0
0.258229	0.0
1.564718	0.0
-0.361770	1.0
-0.941122	0.0
-0.448564	0.0
0.452334	1.0
-1.565759	0.0
0.637471	0.0
-0.538771	1.0
1.147813	0.0
-2.394260	1.0
-0.786566	1.0
-1.686468	0.0
-0.826229	1.0
0.247666	1.0
-0.179227	1.0
-0.253378	1.0
-0.159185	1.0
0.203388	1.0
-1.008536	1.0
0.706850	0.0
0.662666	1.0
0.385038	1.0
0.556533	1.0
0.296418	0.0
2.035073	0.0
-0.087094	1.0
-0.307083	1.0
-0.753528	0.0
-1.032263	0.0
-1.244472	0.0
-0.888797	1.0
-0.070680	0.0
0.334295	1.0
0.051142	0.0
-0.765535	0.0
0.900185	0.0
0.739413	1.0
-0.159648	0.0
-0.652916	1.0
0.548428	1.0
0.187974	0.0
-1.448127	1.0
-0.067980	0.0
0.262036	0.0
-0.899695	0.0
0.189843	0.0
-1.454822	1.0
1.336186	1.0
1.247950	1.0
-0.252517	1.0
0.363454	1.0
-2.409922	0.0
-1.156348	0.0
-0.293779	0.0
-1.072133	1.0
0.714396	1.0
1.997297	0.0
-1.176615	1.0
-0.837463	1.0
0.235448	1.0
1.611116	1.0
-1.222374	1.0
0.249036	1.0
1.821299	1.0
-1.651759	0.0
-1.281069	1.0
-0.423607	0.0
-0.520588	1.0
0.812601	0.0
0.241660	0.0
-1.774962	0.0
0.515410	0.0
-0.577539	0.0
1.274447	0.0
-0.627588	0.0
-0.636615	0.0
0.541132	1.0
0.762926	1.0
0.448099	1.0
-1.685597	0.0
0.538034	0.0
-1.034308	1.0
0.235276	0.0
-1.423734	0.0
0.446322	1.0
-0.806599	1.0
-1.282635	0.0
0.713820	1.0
0.241645	0.0
-0.613977	1.0
1.451179	0.0
-0.440652	0.0
0.032108	1.0
0.268913	0.0
-0.619666	1.0
0.471136	0.0
-0.533452	1.0
-0.411638	1.0
1.362643	0.0
-1.040586	1.0
-2.412780	0.0
1.610937	0.0
2.549328	0.0
-0.405269	1.0
-1.936838	1.0
-0.310484	1.0
-0.286223	1.0
-0.189924	1.0
-1.113388	0.0
0.579561	1.0
0.524507	1.0
-1.494406	0.0
0.699197	1.0
2.052685	0.0
0.171960	0.0
-0.337325	0.0
-0.142003	0.0
0.615257	0.0
-1.730672	1.0
0.164391	1.0
-0.390464	1.0
1.847825	0.0
-0.174173	0.0
1.667888	0.0
-1.103741	1.0
0.587259	0.0
0.319400	1.0
-0.869047	1.0
0.177396	1.0
1.212519	1.0
-0.323792	0.0
-1.691963	1.0
-0.017563	1.0
-0.902423	1.0
-0.342341	1.0
-0.081588	1.0
-1.705652	1.0
-1.615658	0.0
0.482067	1.0
-0.522719	1.0
-2.564744	0.0
0.784844	1.0
0.272370	0.0
-0.713875	1.0
-1.316830	0.0
0.835808	0.0
0.349351	1.0
2.382602	0.0
0.420189	0.0
0.387703	0.0
-0.166928	0.0
0.816776	1.0
0.625085	1.0
1.251725	0.0
-0.521323	1.0
-0.435407	0.0
-0.479103	1.0
0.790802	0.0
1.498374	0.0
-0.458840	0.0
-0.424774	1.0
0.314077	1.0
-0.245762	0.0
0.952054	1.0
-2.251777	1.0
-0.826705	0.0
-0.782416	1.0
-2.320356	1.0
-0.963638	0.0
-0.915156	1.0
-0.201105	0.0
1.112966	1.0
-0.245061	0.0
-1.030814	1.0
-0.056955	0.0
1.049174	1.0
-0.975959	1.0
-0.910575	0.0
0.558549	1.0
-0.221536	1.0
0.647485	1.0
-0.013647	0.0
0.701664	1.0
-1.035078	0.0
-0.012085	0.0
-0.210690	1.0
-1.215891	1.0
-1.563478	1.0
0.685749	0.0
-0.350952	1.0
-1.022280	1.0
-0.096179	0.0
1.128019	1.0
-2.280738	0.0
-1.496639	0.0
-0.922886	1.0
1.461179	1.0
0.282587	0.0
0.767317	0.0
-1.140161	0.0
-1.119536	1.0
0.447814	0.0
0.058274	1.0
0.548739	1.0
-0.187671	0.0
0.278144	1.0
0.158119	1.0
0.777767	1.0
0.807008	0.0
-1.619872	0.0
-2.247269	0.0
1.001745	1.0
1.187725	1.0
-1.020623	0.0
-1.859835	0.0
0.099035	1.0
0.930838	0.0
1.797595	0.0
0.516298	1.0
-0.371717	0.0
-0.893131	0.0
0.011451	0.0
-0.299265	0.0
-1.015068	1.0
2.048756	1.0
1.785168	1.0
1.136049	0.0
-0.920850	1.0
0.855019	0.0
0.639626	1.0
0.442546	0.0
1.249665	1.0
0.635371	0.0
0.740014	0.0
0.636906	0.0
0.340791	0.0
-1.783611	0.0
0.083621	1.0
-0.556192	1.0
-1.279841	0.0
1.681817	1.0
1.728995	1.0
1.359221	1.0
0.255213	1.0
1.350625	1.0
0.012053	1.0
0.202797	1.0
-1.093471	1.0
0.396991	0.0
0.060386	0.0
-1.302652	0.0
-0.051197	1.0
-0.079730	0.0
1.797561	1.0
0.894213	1.0
0.011445	1.0
0.248787	0.0
0.044212	1.0
-0.202914	1.0
-1.082427	0.0
-0.151052	1.0
-0.746098	0.0
-1.250316	1.0
0.511222	1.0
0.391265	0.0
-1.786708	0.0
-0.122685	0.0
0.995701	0.0
1.059224	1.0
1.025837	0.0
0.038913	0.0
-0.845045	1.0
-1.083699	1.0
0.344605	1.0
0.379280	1.0
1.287331	0.0
1.099980	1.0
-0.132229	0.0
-1.244206	1.0
-0.319107	1.0
0.217231	1.0
-0.202083	1.0
-0.577894	1.0
0.252885	0.0
-0.503958	1.0
-0.628066	1.0
0.311453	1.0
-0.401993	0.0
0.244104	0.0
0.273204	1.0
-1.139429	0.0
-0.481241	0.0
1.437777	0.0
-1.162080	1.0
-2.116654	0.0
-1.861845	0.0
0.029110	0.0
0.030917	1.0
-0.117611	1.0
1.214190	0.0
-2.672834	0.0
0.395934	1.0
1.561438	0.0
-1.127781	1.0
-0.379807	0.0
-0.752892	1.0
-0.894346	0.0
-0.326262	1.0
1.427485	0.0
1.837387	1.0
-0.335939	1.0
1.905060	1.0
0.035576	0.0
1.753691	0.0
-0.093299	1.0
0.131058	1.0
0.365474	0.0
3.178854	0.0
0.851286	0.0
-0.707265	1.0
0.968998	1.0
-0.361833	1.0
-0.489750	1.0
0.908601	0.0
0.031086	0.0
0.278576	0.0
0.013985	1.0
0.336583	0.0
0.424966	0.0
-1.936967	0.0
0.666573	0.0
-0.982019	1.0
-1.442299	0.0
-0.058411	0.0
0.083981	1.0
-0.693506	0.0
0.831032	0.0
-1.342175	0.0
-0.406944	1.0
-0.584874	0.0
-0.046587	1.0
0.278864	1.0
-1.007893	1.0
0.724283	0.0
0.063002	1.0
-1.891946	0.0
-1.958591	0.0
-0.012319	1.0
-0.220967	0.0
-0.103420	0.0
-0.027982	0.0
0.225560	0.0
0.947650	0.0
-1.111105	1.0
-1.171972	1.0
-1.093324	0.0
0.288917	1.0
1.244947	0.0
-0.431339	0.0
-2.501700	0.0
-1.703993	0.0
-0.833037	0.0
-0.557729	0.0
-0.408389	0.0
0.038581	1.0
-0.311746	0.0
1.049340	0.0
-0.676017	0.0
-0.862318	1.0
0.478876	0.0
-1.535642	1.0
0.389692	0.0
0.102553	0.0
-0.147442	1.0
1.588276	0.0
-0.622207	0.0
2.060298	0.0
-0.225431	1.0
-1.277016	1.0
0.069920	1.0
-1.076245	1.0
-0.751756	0.0
0.397033	1.0
0.555582	0.0
-0.622168	1.0
0.987405	0.0
1.157508	0.0
1.436302	1.0
0.529413	0.0
1.363429	1.0
-1.880798	0.0
-0.317907	1.0
-0.867005	1.0
0.119226	0.0
-0.571449	1.0
-0.166158	1.0
1.882175	1.0
-0.169720	0.0
0.413792	1.0
-0.232269	1.0
0.075713	0.0
0.006017	0.0
0.448324	0.0
1.165308	1.0
1.647394	0.0
0.309620	1.0
0.589547	1.0
-1.150865	0.0
-0.087877	0.0
0.940289	1.0
0.865969	0.0
0.211610	1.0
0.886394	1.0
0.490767	1.0
1.200306	0.0
0.289359	1.0
-0.355698	1.0
0.335841	0.0
-2.930594	1.0
0.382886	1.0
-3.648413	1.0
-1.723463	0.0
0.451769	0.0
0.477529	0.0
-1.162429	0.0
-0.712102	0.0
1.370541	1.0
-0.484030	0.0
2.242920	1.0
-0.001920	0.0
0.408036	0.0
1.616874	0.0
0.131027	0.0
-1.002344	1.0
-0.109727	1.0
-0.035611	1.0
-1.364742	0.0
-0.255832	1.0
-0.742192	0.0
0.924358	1.0
0.034612	1.0
-0.282796	0.0
-0.106182	0.0
0.223122	0.0
0.616814	0.0
-0.999712	1.0
-1.041588	1.0
1.104679	1.0
-0.412337	0.0
-1.416842	1.0
0.443813	0.0
0.463370	1.0
-1.530715	0.0
0.229482	0.0
0.735583	1.0
0.374386	0.0
0.631981	0.0
-1.404269	1.0
0.331040	0.0
-0.302620	1.0
-0.482790	1.0
0.870556	1.0
1.479275	1.0
1.794370	1.0
1.314808	1.0
-0.109734	1.0
0.352720	1.0
0.766823	0.0
0.121178	0.0
0.130764	1.0
0.823753	0.0
-0.059283	0.0
-0.729287	0.0
-0.414473	1.0
0.633910	0.0
0.002993	1.0
0.340210	1.0
0.670079	1.0
-0.374841	0.0
0.756248	1.0
0.378843	1.0
-1.234813	0.0
1.442305	1.0
-0.500745	0.0
-1.655095	1.0
-1.045044	0.0
-1.021045	1.0
0.052173	1.0
-0.273851	0.0
-0.336832	1.0
0.619702	0.0
0.339875	1.0
0.316048	1.0
0.409828	0.0
0.616135	0.0
-2.107953	1.0
-0.364438	0.0
-2.180210	1.0
0.036060	1.0
-0.004633	1.0
1.045532	0.0
1.187634	1.0
0.202775	1.0
-0.500361	0.0
0.485161	0.0
-0.527918	0.0
-0.001393	0.0
0.986136	1.0
-0.557771	0.0
0.805679	1.0
0.677401	0.0
-0.954792	0.0
0.973894	0.0
0.698566	1.0
0.101926	1.0
-0.762323	0.0
-0.859206	1.0
-0.537663	0.0
0.542594	0.0
-0.955625	0.0
0.437512	1.0
-1.241756	1.0
-0.204069	1.0
0.109648	0.0
2.445130	0.0
-1.377316	1.0
1.472015	0.0
0.149842	1.0
0.411172	1.0
0.118348	0.0
0.444727	1.0
-0.153685	1.0
1.454050	0.0
-0.456471	1.0
1.132235	1.0
-0.644367	0.0
-0.060252	1.0
-1.071963	0.0
0.455024	1.0
1.445126	1.0
-0.077356	1.0
-0.196886	0.0
-1.114617	1.0
-0.229293	0.0
-1.592794	0.0
-0.912878	0.0
0.226786	1.0
1.319013	0.0
2.809211	0.0
-0.586585	1.0
1.435300	0.0
0.243752	0.0
-0.151248	0.0
0.432594	0.0
0.061916	1.0
0.110396	0.0
-0.408333	0.0
-1.398110	1.0
-1.543625	1.0
0.653245	1.0
-0.276700	1.0
-0.596089	1.0
0.008506	0.0
0.794932	1.0
0.180364	1.0
-0.656055	0.0
1.226293	0.0
1.579186	0.0
0.494557	1.0
0.973664	1.0
1.241960	1.0
1.130099	0.0
0.614099	0.0
0.598347	0.0
0.519661	1.0
-1.097338	1.0
0.700723	1.0
-1.355814	1.0
-0.794599	1.0
1.303565	1.0
0.840220	0.0
1.487398	0.0
-0.271674	0.0
-1.152249	0.0
-0.240437	0.0
0.102031	0.0
0.078989	1.0
1.133680	0.0
-0.361270	1.0
0.352034	1.0
-0.988627	1.0
0.450317	1.0
0.003109	0.0
-0.749813	1.0
-0.235829	0.0
-0.184176	1.0
-0.270155	0.0
1.771341	0.0
-0.098446	1.0
-0.243896	1.0
-2.097451	0.0
-0.894207	1.0
-0.263073	0.0
-0.685853	1.0
1.381708	0.0
-0.164938	0.0
1.288444	0.0
0.061705	0.0
0.037228	0.0
-0.088796	0.0
0.003796	0.0
1.718795	0.0
-2.319611	1.0
-2.001546	0.0
-0.543171	1.0
0.014528	1.0
0.690104	0.0
0.473087	1.0
-0.384246	0.0
1.019044	0.0
1.030195	1.0
0.184058	1.0
0.962658	1.0
0.272645	0.0
-0.561483	1.0
0.697817	0.0
0.110613	0.0
0.001340	0.0
1.472954	1.0
-2.450872	0.0
-1.417684	1.0
-1.187070	1.0
-0.363261	1.0
-0.254608	1.0
-1.507326	1.0
-0.985158	0.0
-0.860842	0.0
2.457424	1.0
1.801742	0.0
-0.411749	0.0
-0.363583	0.0
-1.149204	0.0
-1.908130	0.0
-0.116880	0.0
-0.997852	1.0
-0.084851	0.0
-1.600206	1.0
-0.761974	1.0
0.148627	0.0
0.366210	1.0
0.417472	1.0
-1.320489	1.0
0.854686	0.0
-0.800212	0.0
0.632858	0.0
-0.010639	1.0
-1.376387	1.0
-0.316198	1.0
0.365364	1.0
0.612965	1.0
-0.140988	1.0
1.531779	0.0
1.007511	1.0
-0.256654	0.0
0.750122	0.0
1.933793	1.0
1.960485	1.0
-1.228000	0.0
-0.926533	0.0
1.484919	0.0
-1.058281	0.0
-1.322541	0.0
-0.486194	1.0
0.420227	1.0
-0.102397	0.0
-0.650564	0.0
-0.674212	0.0
-0.712337	0.0
-0.879510	1.0
2.281633	1.0
0.297511	1.0
0.886759	0.0
-0.489077	1.0
-0.185957	0.0
-0.713554	0.0
-2.651708	1.0
-1.378009	1.0
-1.810619	1.0
-2.249784	1.0
-1.195359	1.0
1.324956	1.0
-0.044436	0.0
1.290564	0.0
0.410983	0.0
0.782559	0.0
-0.900897	0.0
0.523951	0.0
0.728714	1.0
-0.576647	1.0
0.559540	1.0
0.566188	0.0
-0.549553	1.0
-1.122768	0.0
-1.184128	0.0
0.086506	0.0
0.327010	0.0
-0.792526	0.0
0.026585	1.0
0.570537	1.0
0.618191	1.0
1.551880	0.0
1.276981	1.0
-1.001291	1.0
1.683586	0.0
-0.530977	1.0
1.044873	0.0
0.067987	0.0
-0.412149	0.0
-1.807697	1.0
-0.171565	0.0
-1.559383	0.0
0.967299	0.0
1.516793	1.0
-0.796911	0.0
0.301971	0.0
-0.725392	0.0
-0.628485	1.0
0.774495	1.0
-0.038538	1.0
1.739648	0.0
-0.482232	0.0
0.999336	1.0
0.097413	0.0
0.795778	1.0
-0.447158	1.0
-0.049559	0.0
-0.115499	1.0
-0.836057	1.0
0.662082	0.0
0.650249	0.0
0.593555	0.0
1.536966	1.0
1.449345	0.0
-0.374945	0.0
0.373052	1.0
-0.623601	0.0
0.023355	0.0
-0.599749	1.0
1.620070	0.0
0.363698	0.0
-0.218029	0.0
1.193619	0.0
-2.170615	0.0
-2.014103	1.0
0.795839	1.0
0.060468	0.0
0.250446	1.0
-1.326396	1.0
-0.023234	1.0
2.003509	1.0
0.824200	1.0
0.169707	1.0
-0.439054	0.0
-0.394573	1.0
-2.129198	0.0
0.257640	0.0
0.845483	1.0
-1.575619	0.0
-0.661417	0.0
-1.157465	0.0
-0.965351	0.0
0.053482	1.0
-2.084402	1.0
0.614270	0.0
0.753855	0.0
-0.251103	0.0
-2.480709	0.0
-0.996419	1.0
1.232902	1.0
-2.777994	0.0
-0.347523	0.0
-1.180001	1.0
0.804570	1.0
-0.675114	0.0
0.403954	0.0
0.565460	0.0
1.836226	1.0
-0.202942	0.0
0.376044	0.0
-1.485055	1.0
1.190414	1.0
-0.760509	0.0
-0.560754	0.0
-0.022248	0.0
-1.562884	1.0
0.228770	0.0
0.967466	1.0
0.292934	1.0
-1.588898	1.0
-0.123809	1.0
0.742029	0.0
-1.877989	0.0
-1.074766	1.0
0.876544	0.0
0.270095	0.0
0.411972	0.0
1.859495	0.0
0.468553	0.0
0.657888	1.0
2.710746	1.0
-0.213805	1.0
-0.797883	1.0
0.427796	0.0
0.438991	1.0
-0.526715	1.0
-1.032397	0.0
2.309844	1.0
0.326843	0.0
-0.732285	0.0
0.915930	0.0
-0.109145	0.0
-0.252881	0.0
0.562273	1.0
-1.291882	1.0
0.352627	0.0
1.912955	1.0
0.466178	0.0
-0.376212	1.0
-0.507105	0.0
-0.410340	0.0
-0.253963	1.0
-0.377807	1.0
0.916311	1.0
-1.733209	1.0
0.862000	1.0
-0.379687	0.0
0.376948	0.0
-1.126988	0.0
1.328631	0.0
1.245635	0.0
0.959591	0.0
-1.514755	0.0
0.829121	1.0
0.404855	0.0
-1.605271	1.0
-0.024297	1.0
0.364534	0.0
0.556075	0.0
0.177261	1.0
0.291231	1.0
1.473611	0.0
1.226034	0.0
-2.867055	1.0
-0.317439	1.0
-0.164651	0.0
-1.752099	0.0
0.094183	1.0
1.248758	0.0
-1.086568	1.0
0.336401	0.0
-0.915823	1.0
-0.671912	0.0
1.477394	0.0
-0.542558	1.0
0.462212	0.0
-1.871218	1.0
1.862318	0.0
0.602652	1.0
-0.182500	1.0
0.575547	1.0
-1.409819	0.0
1.182531	1.0
-0.323985	1.0
-0.204070	1.0
-0.491656	0.0
-0.580651	0.0
0.694671	0.0
0.255907	1.0
0.651748	1.0
-0.008795	0.0
0.513200	1.0
-0.418849	1.0
2.229732	0.0
-1.567930	0.0
1.260937	1.0
1.367907	1.0
-0.852159	0.0
2.229274	1.0
0.995490	1.0
0.971139	1.0
0.028022	1.0
-0.217226	1.0
-0.209409	1.0
0.390531	0.0
1.401186	1.0
0.181314	0.0
-0.911444	1.0
0.824427	0.0
0.921151	1.0
0.654660	0.0
0.745499	0.0
-0.270928	0.0
-0.928989	1.0
-0.868193	1.0
-1.635463	0.0
0.236949	1.0
-0.083449	1.0
-0.439988	0.0
-2.955619	1.0
-1.247317	0.0
1.120841	0.0
-0.664626	1.0
0.360592	0.0
-1.390685	1.0
1.438705	1.0
-0.144028	1.0
0.290040	1.0
2.325780	1.0
1.516440	1.0
-0.306566	0.0
-0.593220	0.0
-0.325545	1.0
0.509898	0.0
-0.105224	0.0
-0.395244	0.0
1.467181	1.0
-0.114210	0.0
2.299589	0.0
0.090743	0.0
1.785318	0.0
0.357319	1.0
0.962961	0.0
-0.724611	1.0
-0.853759	1.0
0.459706	0.0
0.988553	1.0
0.040257	1.0
-1.286393	1.0
-1.360258	0.0
-1.427136	0.0
-1.767622	1.0
0.109485	1.0
1.125044	1.0
-0.013416	1.0
-2.260415	0.0
